sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
7287,0,1.035663444781676e-05,0,train,True
7288,0,1.0322723937861156e-05,0,train,True
7289,0,0.2929166555404663,0,train,True
7290,0,0.688670814037323,0,train,True
7291,0,0.1613585352897644,0,train,True
7292,0,0.23726651072502136,0,train,True
7293,0,0.0012192195281386375,0,train,True
7294,0,0.2454237937927246,0,train,True
7295,0,0.06089521199464798,0,train,True
7296,0,0.00046584676601924,0,train,True
7297,0,0.4787966012954712,0,train,True
7298,0,0.028786780312657356,0,train,True
7299,1,0.8705185055732727,1,train,True
7300,0,0.19461165368556976,0,train,True
7301,0,0.44786038994789124,0,train,True
7302,0,0.11671493202447891,0,train,True
7303,1,0.7648373246192932,1,train,True
7304,0,0.1003388911485672,0,train,True
7305,0,0.6991638541221619,0,train,True
7306,0,0.755301296710968,1,train,True
7307,0,0.00041187601163983345,0,train,True
7308,0,0.0003134485159534961,0,train,True
7309,0,0.0011262500192970037,0,train,True
7310,0,0.08486313372850418,0,train,True
7311,0,0.13325519859790802,0,train,True
7312,0,0.0006544932257384062,0,train,True
7313,0,0.29155975580215454,0,train,True
7314,0,0.2551097869873047,0,train,True
7315,0,0.0053716618567705154,0,train,True
7316,0,0.2926536500453949,0,train,True
7317,0,1.2088475159544032e-05,0,train,True
7318,1,0.7903181314468384,1,train,True
7319,1,0.835668683052063,1,train,True
7320,0,0.7513093948364258,1,train,True
7321,0,0.4561970829963684,0,train,True
7322,0,0.34646788239479065,0,train,True
7323,0,0.17323392629623413,0,train,True
7324,0,0.043663956224918365,0,train,True
7325,0,3.417765583435539e-06,0,train,True
7326,0,0.41942933201789856,0,train,True
7327,0,0.08419761061668396,0,train,True
7328,0,8.935656296671368e-06,0,train,True
7329,0,0.013339538127183914,0,train,True
7330,1,0.9999990463256836,1,train,True
7331,1,0.9995157718658447,1,train,True
7332,1,0.9829608798027039,1,train,True
7333,1,0.8596943020820618,1,train,True
7334,1,0.8871273398399353,1,train,True
7335,0,0.8885952234268188,1,train,True
7336,0,0.3087029755115509,0,train,True
7337,0,0.3640589118003845,0,train,True
7338,0,0.021309269592165947,0,train,True
7339,0,0.42650315165519714,0,train,True
7340,0,0.07018662989139557,0,train,True
7341,1,0.46265438199043274,0,train,True
7342,0,0.00023027323186397552,0,train,True
7343,0,0.39556947350502014,0,train,True
7344,0,0.00021105704945512116,0,train,True
7345,0,0.35871273279190063,0,train,True
7346,0,0.29403308033943176,0,train,True
7347,0,0.5526836514472961,0,train,True
7348,0,0.5652046203613281,0,train,True
7349,0,0.9349204301834106,1,train,True
7350,0,0.0886620283126831,0,train,True
7351,0,0.41603606939315796,0,train,True
7352,0,0.03979748487472534,0,train,True
7353,0,0.12795919179916382,0,train,True
7354,0,0.006564255803823471,0,train,True
7355,0,0.0160838533192873,0,train,True
7356,0,2.8007179935229942e-05,0,train,True
7357,0,0.3004535138607025,0,train,True
7358,0,0.004927520640194416,0,train,True
7359,0,0.28096383810043335,0,train,True
7360,0,0.26349714398384094,0,train,True
7361,1,0.6308971643447876,0,train,True
7362,0,0.00042681003105826676,0,train,True
7363,0,0.5300436615943909,0,train,True
7364,0,0.20490793883800507,0,train,True
7365,0,0.5998420119285583,0,train,True
7366,0,0.5429204702377319,0,train,True
7367,0,0.034502964466810226,0,train,True
7368,1,0.8263030052185059,1,train,True
7369,0,0.7313507199287415,0,train,True
7370,0,0.4483104944229126,0,train,True
7371,0,0.10838943719863892,0,train,True
7372,0,0.07013113051652908,0,train,True
7373,0,0.8227718472480774,1,train,True
7374,0,0.7732764482498169,1,train,True
7375,0,0.07993432879447937,0,train,True
7376,1,0.19484464824199677,0,train,True
7377,0,0.544526994228363,0,train,True
7378,0,0.7978010773658752,1,train,True
7379,0,0.48520317673683167,0,train,True
7380,0,0.1849214732646942,0,train,True
7381,0,0.013442217372357845,0,train,True
7382,0,0.0666455402970314,0,train,True
7383,0,0.5736767649650574,0,train,True
7384,0,0.13116015493869781,0,train,True
7385,0,0.10380633920431137,0,train,True
7386,0,0.6916630268096924,0,train,True
7387,0,0.7180898785591125,0,train,True
7388,0,0.04391596093773842,0,train,True
7389,0,0.009460465051233768,0,train,True
7390,0,0.3338206708431244,0,train,True
7391,0,0.18119306862354279,0,train,True
7392,0,0.22772358357906342,0,train,True
7393,0,0.5760990381240845,0,train,True
7394,0,0.0011548063484951854,0,train,True
7395,0,0.7054003477096558,0,train,True
7396,1,0.6932569742202759,0,train,True
7397,0,0.10781291872262955,0,train,True
7398,0,0.7139490246772766,0,train,True
7399,1,0.7091555595397949,0,train,True
7400,0,4.5522116124629974e-05,0,train,True
7401,0,0.14187166094779968,0,train,True
7402,0,0.43997442722320557,0,train,True
7403,0,0.43859559297561646,0,train,True
7404,0,0.02756752260029316,0,train,True
7405,0,0.022379372268915176,0,train,True
7406,0,0.06511746346950531,0,train,True
7407,0,0.041968680918216705,0,train,True
7408,0,0.15952631831169128,0,train,True
7409,0,0.10606564581394196,0,train,True
7410,1,0.32113271951675415,0,train,True
7411,0,0.20002111792564392,0,train,True
7412,0,0.6890323162078857,0,train,True
7413,0,0.22152884304523468,0,train,True
7414,0,0.011622367426753044,0,train,True
7415,0,0.12092799693346024,0,train,True
7416,0,0.0412544310092926,0,train,True
7417,0,0.16308961808681488,0,train,True
7418,0,0.005904622375965118,0,train,True
7419,0,0.001681927009485662,0,train,True
7420,0,0.0890624076128006,0,train,True
7421,0,0.016271669417619705,0,train,True
7422,0,0.7123568058013916,0,train,True
7423,0,0.05560321360826492,0,train,True
7424,0,0.5938493609428406,0,train,True
7425,0,0.26927563548088074,0,train,True
7426,0,0.7349640130996704,0,train,True
7427,0,0.27719104290008545,0,train,True
7428,0,0.00022837820870336145,0,train,True
7429,1,0.8868567943572998,1,train,True
7430,0,0.0007126284181140363,0,train,True
7431,0,0.12826508283615112,0,train,True
7432,1,0.3389311730861664,0,train,True
7433,0,0.1560395210981369,0,train,True
7434,0,0.00020332053827587515,0,train,True
7435,0,0.41176894307136536,0,train,True
7436,0,0.43215352296829224,0,train,True
7437,0,0.7770587801933289,1,train,True
7438,0,0.6479794383049011,0,train,True
7439,0,0.6124143600463867,0,train,True
7440,0,0.40244728326797485,0,train,True
7441,0,0.020474158227443695,0,train,True
7442,0,0.27852702140808105,0,train,True
7443,0,0.7957931160926819,1,train,True
7444,0,0.737578272819519,0,train,True
7445,0,0.0011334356386214495,0,train,True
7446,0,0.29379361867904663,0,train,True
7447,0,0.0012014781823381782,0,train,True
7448,0,0.7565780282020569,1,train,True
7449,0,0.41428765654563904,0,train,True
7450,0,0.8237050175666809,1,train,True
7451,0,0.4196895956993103,0,train,True
7452,0,0.2682449221611023,0,train,True
7453,0,0.032527610659599304,0,train,True
7454,0,0.6663705706596375,0,train,True
7455,0,0.053362440317869186,0,train,True
7456,0,0.3391941487789154,0,train,True
7457,0,0.3891645669937134,0,train,True
7458,0,0.3101596534252167,0,train,True
7459,0,0.19740040600299835,0,train,True
7460,0,0.017565861344337463,0,train,True
7461,0,0.7365601658821106,0,train,True
7462,0,0.028963152319192886,0,train,True
7463,1,0.4761568605899811,0,train,True
7464,0,0.05487261712551117,0,train,True
7465,0,0.4708826541900635,0,train,True
7466,0,0.8173031210899353,1,train,True
7467,0,4.753808389068581e-05,0,train,True
7468,0,0.36660030484199524,0,train,True
7469,0,0.08694985508918762,0,train,True
7470,0,0.27305883169174194,0,train,True
7471,0,0.0005009419983252883,0,train,True
7472,0,0.23339341580867767,0,train,True
7473,1,0.9996482133865356,1,train,True
7474,0,0.05893736332654953,0,train,True
7475,0,0.03826425224542618,0,train,True
7476,0,0.6068517565727234,0,train,True
7477,0,0.000686365005094558,0,train,True
7478,1,0.31745830178260803,0,train,True
7479,0,0.5399245619773865,0,train,True
7480,1,0.33195143938064575,0,train,True
7481,0,0.42956748604774475,0,train,True
7482,0,0.3572096526622772,0,train,True
7483,0,0.000672773050609976,0,train,True
7484,1,0.8500220775604248,1,train,True
7485,0,0.003817517776042223,0,train,True
7486,0,0.2267192155122757,0,train,True
7487,0,0.5410531163215637,0,train,True
7488,0,0.0012641613138839602,0,train,True
7489,0,0.08926965296268463,0,train,True
7490,1,0.9985790252685547,1,train,True
7491,0,0.5270459055900574,0,train,True
7492,0,0.19902777671813965,0,train,True
7493,0,0.0010930653661489487,0,train,True
7494,0,0.5315194725990295,0,train,True
7495,0,0.06059672683477402,0,train,True
7496,0,0.6046208739280701,0,train,True
7497,0,0.277591735124588,0,train,True
7498,0,0.00041441110079176724,0,train,True
7499,1,0.7795676589012146,1,train,True
7500,0,0.17866633832454681,0,train,True
7501,0,0.22598272562026978,0,train,True
7502,0,0.2532793879508972,0,train,True
7503,0,0.03763144463300705,0,train,True
7504,0,0.1722055822610855,0,train,True
7505,0,0.019944626837968826,0,train,True
7506,0,0.6448725461959839,0,train,True
7507,0,0.49444806575775146,0,train,True
7508,0,0.2081395536661148,0,train,True
7509,1,0.5228939652442932,0,train,True
7510,0,0.33300599455833435,0,train,True
7511,0,0.02156420424580574,0,train,True
7512,0,0.1667608618736267,0,train,True
7513,0,0.5662984251976013,0,train,True
7514,0,0.19071973860263824,0,train,True
7515,0,0.24108776450157166,0,train,True
7516,1,0.7210326790809631,0,train,True
7517,0,0.00020765131921507418,0,train,True
7518,0,0.5065352916717529,0,train,True
7519,0,0.27495551109313965,0,train,True
7520,0,0.00916918832808733,0,train,True
7521,0,0.013433525338768959,0,train,True
7522,0,0.09099334478378296,0,train,True
7523,0,0.5882571339607239,0,train,True
7524,0,0.3759887218475342,0,train,True
7525,0,0.5178605914115906,0,train,True
7526,0,0.00016134906036313623,0,train,True
7527,0,0.06980662792921066,0,train,True
7528,0,0.12798574566841125,0,train,True
7529,0,0.21194103360176086,0,train,True
7530,0,0.0037371437065303326,0,train,True
7531,0,0.31289881467819214,0,train,True
7532,0,0.7018265128135681,0,train,True
7533,0,0.427011102437973,0,train,True
7534,0,0.0817219614982605,0,train,True
7535,0,0.38487473130226135,0,train,True
7536,0,0.5375422239303589,0,train,True
7537,0,0.1718258410692215,0,train,True
7538,0,0.021102476865053177,0,train,True
7539,0,0.23926271498203278,0,train,True
7540,0,0.7773510813713074,1,train,True
7541,0,0.10252436250448227,0,train,True
7542,0,0.0013587969588115811,0,train,True
7543,1,0.5698609948158264,0,train,True
7544,0,0.4417930841445923,0,train,True
7545,0,0.016137324273586273,0,train,True
7546,0,0.22619366645812988,0,train,True
7547,0,0.6610293984413147,0,train,True
7548,1,0.6041079163551331,0,train,True
7549,0,0.87903892993927,1,train,True
7550,0,0.31845930218696594,0,train,True
7551,0,0.4988900125026703,0,train,True
7552,0,0.6499844193458557,0,train,True
7553,1,0.7494307160377502,0,train,True
7554,0,0.5804715752601624,0,train,True
7555,0,0.6068386435508728,0,train,True
7556,0,0.2053166776895523,0,train,True
7557,0,0.0421043261885643,0,train,True
7558,0,0.4022970497608185,0,train,True
7559,0,0.25229525566101074,0,train,True
7560,1,0.0755135640501976,0,train,True
7561,0,0.06924416124820709,0,train,True
7562,0,0.37777528166770935,0,train,True
7563,0,0.6764259338378906,0,train,True
7564,0,0.5137209296226501,0,train,True
7565,0,0.3937397301197052,0,train,True
7566,0,0.0008514527580700815,0,train,True
7567,0,0.786963701248169,1,train,True
7568,0,0.6469447612762451,0,train,True
7569,0,0.8359348773956299,1,train,True
7570,0,0.009036987088620663,0,train,True
7571,0,0.27984538674354553,0,train,True
7572,0,0.5574913024902344,0,train,True
7573,1,0.5602756142616272,0,train,True
7574,0,0.24802424013614655,0,train,True
7575,0,0.39923742413520813,0,train,True
7576,0,0.002633690135553479,0,train,True
7577,0,0.10866250097751617,0,train,True
7578,0,0.6560978293418884,0,train,True
7579,0,0.4149096608161926,0,train,True
7580,0,0.29829874634742737,0,train,True
7581,0,0.33894073963165283,0,train,True
7582,0,0.1297653317451477,0,train,True
7583,0,0.09239520132541656,0,train,True
7584,0,0.14870886504650116,0,train,True
7585,0,0.026805968955159187,0,train,True
7586,0,0.7552211880683899,1,train,True
7587,0,0.17437437176704407,0,train,True
7588,0,0.4543323516845703,0,train,True
7589,0,0.24507170915603638,0,train,True
7590,0,0.028116295114159584,0,train,True
7591,0,0.274372398853302,0,train,True
7592,0,0.07525428384542465,0,train,True
7593,0,0.25743019580841064,0,train,True
7594,0,0.0015576763544231653,0,train,True
7595,0,0.7787079215049744,1,train,True
7596,0,0.09790773689746857,0,train,True
7597,0,0.17799247801303864,0,train,True
7598,0,0.0021319452207535505,0,train,True
7599,0,0.0006551965489052236,0,train,True
7600,0,0.20381629467010498,0,train,True
7601,0,0.1962573379278183,0,train,True
7602,0,0.055228911340236664,0,train,True
7603,0,0.05106591433286667,0,train,True
7604,0,0.03136475756764412,0,train,True
7605,0,0.0009704240364953876,0,train,True
7606,0,0.07612049579620361,0,train,True
7607,0,0.0958809182047844,0,train,True
7608,0,0.6770777702331543,0,train,True
7609,0,0.5101393461227417,0,train,True
7610,0,0.0017857188358902931,0,train,True
7611,0,0.10784835368394852,0,train,True
7612,0,0.40684786438941956,0,train,True
7613,0,0.019487056881189346,0,train,True
7614,0,0.5165734887123108,0,train,True
7615,1,0.42480146884918213,0,train,True
7616,0,0.3192918300628662,0,train,True
7617,0,0.16865740716457367,0,train,True
7618,0,0.7146500945091248,0,train,True
7619,0,0.07378051429986954,0,train,True
7620,0,0.5210016369819641,0,train,True
7621,1,0.4809807538986206,0,train,True
7622,0,0.1128116175532341,0,train,True
7623,0,0.03627132996916771,0,train,True
7624,0,0.005434592254459858,0,train,True
7625,0,0.19682233035564423,0,train,True
7626,0,0.818130612373352,1,train,True
7627,0,0.9038138389587402,1,train,True
7628,0,0.03476673737168312,0,train,True
7629,0,0.004080580547451973,0,train,True
7630,0,0.0014440087834373116,0,train,True
7631,0,0.2514357566833496,0,train,True
7632,0,0.00028308338369242847,0,train,True
7633,0,0.07224603742361069,0,train,True
7634,0,0.004766098689287901,0,train,True
7635,0,0.2751164138317108,0,train,True
7636,0,0.09027309715747833,0,train,True
7637,0,0.5031404495239258,0,train,True
7638,0,0.5120388269424438,0,train,True
7639,0,0.3854227364063263,0,train,True
7640,0,0.879729151725769,1,train,True
7641,0,0.9848055243492126,1,train,True
7642,0,0.3389876186847687,0,train,True
7643,1,0.8897370100021362,1,train,True
7644,0,0.027208594605326653,0,train,True
7645,0,0.004613030701875687,0,train,True
7646,0,0.6302763819694519,0,train,True
7647,0,0.42727670073509216,0,train,True
7648,0,0.3260037302970886,0,train,True
7649,1,0.8599371910095215,1,train,True
7650,0,0.00028922760975547135,0,train,True
7651,0,0.058555375784635544,0,train,True
7652,0,0.41629713773727417,0,train,True
7653,1,0.9303289651870728,1,train,True
7654,1,0.9904680848121643,1,train,True
7655,0,0.9187374711036682,1,train,True
7656,0,0.06473719328641891,0,train,True
7657,0,0.05553131550550461,0,train,True
7658,1,0.8835190534591675,1,train,True
7659,1,0.9845079183578491,1,train,True
7660,1,0.9812947511672974,1,train,True
7661,0,0.6169909834861755,0,train,True
7662,0,0.4957107603549957,0,train,True
7663,0,0.8482842445373535,1,train,True
7664,1,0.7890310883522034,1,train,True
7665,0,0.0005893950583413243,0,train,True
7666,0,0.4978324770927429,0,train,True
7667,0,0.5637233853340149,0,train,True
7668,0,0.8028717637062073,1,train,True
7669,0,0.7970859408378601,1,train,True
7670,0,0.35734158754348755,0,train,True
7671,0,0.07349633425474167,0,train,True
7672,0,0.0019851308315992355,0,train,True
7673,0,0.7505504488945007,1,train,True
7674,0,0.3767949640750885,0,train,True
7675,0,0.10761580616235733,0,train,True
7676,1,0.9843248128890991,1,train,True
7677,0,0.10268286615610123,0,train,True
7678,1,0.9226917624473572,1,train,True
7679,0,0.5664622187614441,0,train,True
7680,0,0.21777315437793732,0,train,True
7681,0,0.006250923499464989,0,train,True
7682,0,0.1813746839761734,0,train,True
7683,1,0.6700984239578247,0,train,True
7684,0,0.16446144878864288,0,train,True
7685,0,0.06825587898492813,0,train,True
7686,1,0.9136725664138794,1,train,True
7687,0,0.09625809639692307,0,train,True
7688,1,0.9405129551887512,1,train,True
7689,0,0.0002518861147109419,0,train,True
7690,0,0.2310100644826889,0,train,True
7691,1,0.8622369170188904,1,train,True
7692,0,0.7407585978507996,0,train,True
7693,0,0.7496181726455688,0,train,True
7694,1,0.8747847080230713,1,train,True
7695,0,0.8207681179046631,1,train,True
7696,0,0.21865324676036835,0,train,True
7697,0,0.6837167143821716,0,train,True
7698,0,0.06941588968038559,0,train,True
7699,0,0.8001722097396851,1,train,True
7700,0,0.5063494443893433,0,train,True
7701,0,0.16070297360420227,0,train,True
7702,1,0.2443598508834839,0,train,True
7703,0,0.007766468450427055,0,train,True
7704,0,0.03688836842775345,0,train,True
7705,0,0.46652913093566895,0,train,True
7706,0,0.041846539825201035,0,train,True
7707,1,0.9571741223335266,1,train,True
7708,0,0.9103353023529053,1,train,True
7709,0,0.8022412061691284,1,train,True
7710,0,0.6741273999214172,0,train,True
7711,0,0.02638605795800686,0,train,True
7712,0,0.8658099174499512,1,train,True
7713,0,0.7452952861785889,0,train,True
7714,0,0.7580758929252625,1,train,True
7715,0,0.09665367752313614,0,train,True
7716,0,0.25628527998924255,0,train,True
7717,0,0.7162042260169983,0,train,True
7718,0,0.0009229659917764366,0,train,True
7719,0,0.19555868208408356,0,train,True
7720,0,0.3403721749782562,0,train,True
7721,0,0.009739664383232594,0,train,True
7722,0,0.7843436598777771,1,train,True
