sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
23425,0,0.3331087529659271,0,test,True
23426,0,0.41729751229286194,0,test,True
23427,0,0.04027388617396355,0,test,True
23428,1,0.5591580867767334,0,test,True
23429,1,0.7747883796691895,1,test,True
23430,1,0.7194532155990601,0,test,True
23431,1,0.9812871813774109,1,test,True
23432,1,0.5661029815673828,0,test,True
23433,0,0.010622676461935043,0,test,True
23434,0,0.4534715414047241,0,test,True
23435,1,0.8196181058883667,1,test,True
23436,0,0.13084691762924194,0,test,True
23437,0,0.6413547992706299,0,test,True
23438,0,0.39889782667160034,0,test,True
23439,1,0.8135418891906738,1,test,True
23440,0,0.8001205921173096,1,test,True
23441,0,0.06040748953819275,0,test,True
23442,0,0.41890475153923035,0,test,True
23443,0,0.09287074953317642,0,test,True
23444,0,0.8346659541130066,1,test,True
23445,0,0.7673816680908203,1,test,True
23446,1,0.8229191899299622,1,test,True
23447,1,0.544732391834259,0,test,True
23448,1,0.8031631708145142,1,test,True
23449,0,0.8079925775527954,1,test,True
23450,0,0.13499167561531067,0,test,True
23451,0,0.5834468603134155,0,test,True
23452,0,0.6611613035202026,0,test,True
23453,0,0.2855817377567291,0,test,True
23454,1,0.7993696928024292,1,test,True
23455,1,0.347491592168808,0,test,True
23456,1,0.6845738291740417,0,test,True
23457,0,0.5598026514053345,0,test,True
23458,1,0.7119858860969543,0,test,True
23459,0,0.0762656107544899,0,test,True
23460,0,0.8436756730079651,1,test,True
23461,0,0.018694661557674408,0,test,True
23462,0,0.6241594552993774,0,test,True
23463,0,0.24989062547683716,0,test,True
23464,1,0.3731350004673004,0,test,True
23465,1,0.2613275647163391,0,test,True
23466,1,0.8821989297866821,1,test,True
23467,1,0.7351491451263428,0,test,True
23468,1,0.8032625317573547,1,test,True
23469,0,0.5365890860557556,0,test,True
23470,0,0.009158647619187832,0,test,True
23471,0,0.00024058850249275565,0,test,True
23472,0,0.3694404065608978,0,test,True
23473,0,0.835882306098938,1,test,True
23474,0,0.01565769501030445,0,test,True
23475,0,0.04716917499899864,0,test,True
23476,1,0.8295422196388245,1,test,True
23477,0,0.8910635709762573,1,test,True
23478,0,0.2283410280942917,0,test,True
23479,0,0.14105628430843353,0,test,True
23480,1,0.7750218510627747,1,test,True
23481,1,0.9720379710197449,1,test,True
23482,1,0.9972533583641052,1,test,True
23483,1,0.9660942554473877,1,test,True
23484,1,0.8953568339347839,1,test,True
23485,1,0.9982490539550781,1,test,True
23486,1,0.986247181892395,1,test,True
23487,1,0.9912344217300415,1,test,True
23488,1,0.7866175770759583,1,test,True
23489,1,0.9911954402923584,1,test,True
23490,1,0.7728066444396973,1,test,True
23491,1,0.7534393072128296,1,test,True
23492,1,0.8264766335487366,1,test,True
23493,1,0.7531967163085938,1,test,True
23494,1,0.7944074869155884,1,test,True
23495,1,0.9860986471176147,1,test,True
23496,1,0.7359163761138916,0,test,True
23497,1,0.4749535024166107,0,test,True
23498,0,0.7521075010299683,1,test,True
23499,0,0.555477499961853,0,test,True
23500,0,0.8995211124420166,1,test,True
23501,0,0.6243076920509338,0,test,True
23502,1,0.711317241191864,0,test,True
23503,0,0.5255281329154968,0,test,True
23504,0,0.0601053349673748,0,test,True
23505,1,0.6043016910552979,0,test,True
23506,0,0.8969796299934387,1,test,True
23507,0,0.810339629650116,1,test,True
23508,0,0.20422086119651794,0,test,True
23509,0,0.6662079095840454,0,test,True
23510,1,0.7719857096672058,1,test,True
23511,0,0.6279733777046204,0,test,True
23512,0,0.42826738953590393,0,test,True
23513,1,0.8677918314933777,1,test,True
23514,0,0.4651651680469513,0,test,True
23515,0,0.7881647944450378,1,test,True
23516,0,0.5072250962257385,0,test,True
23517,0,0.762497067451477,1,test,True
23518,0,0.15215525031089783,0,test,True
23519,0,0.5285653471946716,0,test,True
23520,1,0.9567868709564209,1,test,True
23521,0,0.7855767011642456,1,test,True
23522,0,0.03101465292274952,0,test,True
23523,1,0.08412493020296097,0,test,True
23524,1,0.7121759057044983,0,test,True
23525,1,0.6509860754013062,0,test,True
23526,0,0.6455749273300171,0,test,True
23527,0,0.6236393451690674,0,test,True
23528,0,0.007031929679214954,0,test,True
23529,0,0.7249448299407959,0,test,True
23530,0,0.010610139928758144,0,test,True
23531,1,0.5079699754714966,0,test,True
23532,1,0.96251380443573,1,test,True
23533,0,0.6026574373245239,0,test,True
23534,0,0.42345958948135376,0,test,True
23535,1,0.9139519333839417,1,test,True
23536,1,0.6929703950881958,0,test,True
23537,0,0.000717189977876842,0,test,True
23538,0,0.3778792917728424,0,test,True
23539,0,0.0003949529491364956,0,test,True
23540,0,0.5212939977645874,0,test,True
23541,1,0.5882088541984558,0,test,True
23542,0,0.8292146921157837,1,test,True
23543,0,0.4353955090045929,0,test,True
23544,0,0.6899846196174622,0,test,True
23545,1,0.10149823874235153,0,test,True
23546,0,0.009760689921677113,0,test,True
23547,0,0.5248486399650574,0,test,True
23548,0,0.011915842071175575,0,test,True
23549,0,0.019897915422916412,0,test,True
23550,0,0.2909994423389435,0,test,True
23551,0,0.33809494972229004,0,test,True
23552,0,0.07962546497583389,0,test,True
23553,1,0.738997220993042,0,test,True
23554,0,0.010608122684061527,0,test,True
23555,0,0.7595576047897339,1,test,True
23556,1,0.4856698513031006,0,test,True
23557,0,0.7680151462554932,1,test,True
23558,0,0.23371277749538422,0,test,True
23559,0,0.20703451335430145,0,test,True
23560,0,0.10368519276380539,0,test,True
23561,0,0.6553534865379333,0,test,True
23562,0,0.716718852519989,0,test,True
23563,1,0.2745377719402313,0,test,True
23564,0,0.44832026958465576,0,test,True
23565,0,0.001426709583029151,0,test,True
23566,1,0.18774986267089844,0,test,True
23567,0,0.1254863142967224,0,test,True
23568,0,0.1044233962893486,0,test,True
23569,0,0.19541054964065552,0,test,True
23570,0,0.7076430320739746,0,test,True
23571,0,0.746909499168396,0,test,True
23572,0,0.1946340799331665,0,test,True
23573,1,0.7256526350975037,0,test,True
23574,1,0.4332830011844635,0,test,True
23575,0,0.48336654901504517,0,test,True
23576,0,0.011005176231265068,0,test,True
23577,0,0.1551429182291031,0,test,True
23578,0,0.7957759499549866,1,test,True
23579,0,0.001974313287064433,0,test,True
23580,0,0.05181128531694412,0,test,True
23581,0,0.7353872060775757,0,test,True
23582,0,0.5710083842277527,0,test,True
23583,0,0.7767543196678162,1,test,True
23584,0,0.6499502062797546,0,test,True
23585,0,0.22519907355308533,0,test,True
23586,0,0.00704185338690877,0,test,True
23587,0,0.0010215792572125793,0,test,True
23588,0,0.4521755278110504,0,test,True
23589,0,0.27577322721481323,0,test,True
23590,1,0.24994082748889923,0,test,True
23591,0,9.522349137114361e-05,0,test,True
23592,0,0.10998494923114777,0,test,True
23593,0,0.004077930934727192,0,test,True
23594,1,0.3611253798007965,0,test,True
23595,1,0.6335282921791077,0,test,True
23596,0,0.1408301591873169,0,test,True
23597,1,0.6716451644897461,0,test,True
23598,0,0.8846315741539001,1,test,True
23599,0,0.8777922987937927,1,test,True
23600,0,0.7612793445587158,1,test,True
23601,0,0.3033069968223572,0,test,True
23602,0,0.8437032103538513,1,test,True
23603,0,0.5569939017295837,0,test,True
23604,0,0.19820572435855865,0,test,True
23605,1,0.8089684247970581,1,test,True
23606,0,0.0001508933783043176,0,test,True
23607,0,0.8081775307655334,1,test,True
23608,0,0.058308809995651245,0,test,True
23609,0,0.6404749751091003,0,test,True
23610,0,0.5433359742164612,0,test,True
23611,0,4.7000503400340676e-05,0,test,True
23612,0,0.04058130457997322,0,test,True
23613,1,0.05017946660518646,0,test,True
23614,0,0.6938159465789795,0,test,True
23615,1,0.5178834795951843,0,test,True
23616,0,0.8353007435798645,1,test,True
23617,0,0.0018253244925290346,0,test,True
23618,0,0.04295074939727783,0,test,True
23619,0,0.021225526928901672,0,test,True
23620,0,0.001337486901320517,0,test,True
23621,0,0.39497464895248413,0,test,True
23622,0,0.25606846809387207,0,test,True
23623,0,0.00016172087634913623,0,test,True
23624,0,0.6374250054359436,0,test,True
23625,0,0.07368559390306473,0,test,True
23626,1,0.2213815599679947,0,test,True
23627,1,0.8857384920120239,1,test,True
23628,1,0.7175777554512024,0,test,True
23629,0,0.15583288669586182,0,test,True
23630,0,0.11262282729148865,0,test,True
23631,0,0.24575011432170868,0,test,True
23632,0,0.6103413105010986,0,test,True
23633,0,0.6103374361991882,0,test,True
23634,0,0.21222592890262604,0,test,True
23635,0,0.13354462385177612,0,test,True
23636,0,0.005961255170404911,0,test,True
23637,0,0.5427559614181519,0,test,True
23638,0,0.5904207229614258,0,test,True
23639,0,0.008614684455096722,0,test,True
23640,1,0.3776521384716034,0,test,True
23641,0,0.05145730823278427,0,test,True
23642,0,9.521786705590785e-05,0,test,True
23643,0,0.00030218297615647316,0,test,True
23644,0,0.14445054531097412,0,test,True
23645,0,0.0005368029233068228,0,test,True
23646,0,0.00029637585976161063,0,test,True
23647,0,0.029842115938663483,0,test,True
23648,1,0.6226051449775696,0,test,True
23649,0,0.45319610834121704,0,test,True
23650,0,0.7376769185066223,0,test,True
23651,0,0.6653498411178589,0,test,True
23652,0,0.00014062914124224335,0,test,True
23653,0,0.0024469192139804363,0,test,True
23654,0,0.010164077393710613,0,test,True
23655,0,0.16376659274101257,0,test,True
23656,0,0.3488108217716217,0,test,True
23657,0,0.7326273322105408,0,test,True
23658,0,0.22458839416503906,0,test,True
23659,0,0.018893200904130936,0,test,True
23660,0,0.47673583030700684,0,test,True
23661,1,0.8071330189704895,1,test,True
23662,0,0.6487082242965698,0,test,True
23663,0,0.4434206187725067,0,test,True
23664,0,0.1504330039024353,0,test,True
23665,0,0.0016210490139201283,0,test,True
23666,0,0.7860544323921204,1,test,True
23667,0,0.1966877579689026,0,test,True
23668,0,0.0373094342648983,0,test,True
23669,0,0.06516561657190323,0,test,True
23670,0,0.014831398613750935,0,test,True
23671,0,0.00046606844989582896,0,test,True
23672,0,0.5748387575149536,0,test,True
23673,0,0.08561930805444717,0,test,True
23674,0,0.03423019126057625,0,test,True
23675,1,0.8248820900917053,1,test,True
23676,0,0.8153289556503296,1,test,True
23677,0,0.34497812390327454,0,test,True
23678,0,0.058440204709768295,0,test,True
23679,0,0.7555013298988342,1,test,True
23680,0,0.16263704001903534,0,test,True
23681,0,0.20125052332878113,0,test,True
23682,0,0.0005828958237543702,0,test,True
23683,0,0.20247983932495117,0,test,True
23684,0,0.11291174590587616,0,test,True
23685,0,0.29002082347869873,0,test,True
23686,0,0.14530639350414276,0,test,True
23687,0,0.021267924457788467,0,test,True
23688,0,0.4944058060646057,0,test,True
23689,0,0.007121068891137838,0,test,True
23690,0,0.018227048218250275,0,test,True
23691,0,0.0018941685557365417,0,test,True
23692,0,0.3167581260204315,0,test,True
23693,1,0.698183000087738,0,test,True
23694,0,0.1634218841791153,0,test,True
23695,0,0.6547456383705139,0,test,True
23696,0,0.40450936555862427,0,test,True
23697,0,0.27736759185791016,0,test,True
23698,0,0.010684444569051266,0,test,True
23699,0,0.6012668609619141,0,test,True
23700,1,0.842630922794342,1,test,True
23701,0,0.040719859302043915,0,test,True
23702,1,0.16766497492790222,0,test,True
23703,0,0.4735194742679596,0,test,True
23704,0,0.6666689515113831,0,test,True
23705,0,0.002518736757338047,0,test,True
23706,0,0.13549284636974335,0,test,True
23707,0,0.1042834147810936,0,test,True
23708,1,0.6387487649917603,0,test,True
23709,0,0.542538046836853,0,test,True
23710,0,0.0003876487025991082,0,test,True
23711,0,0.14193612337112427,0,test,True
23712,0,0.07461601495742798,0,test,True
23713,0,0.0502975769340992,0,test,True
23714,1,0.4066368639469147,0,test,True
23715,0,0.02200194261968136,0,test,True
23716,0,0.3051149249076843,0,test,True
23717,0,0.008234201930463314,0,test,True
23718,0,0.5664232969284058,0,test,True
23719,0,0.6247601509094238,0,test,True
23720,0,0.48570123314857483,0,test,True
23721,0,0.5771709084510803,0,test,True
23722,0,0.6759664416313171,0,test,True
23723,0,0.0709485188126564,0,test,True
23724,0,0.46700766682624817,0,test,True
23725,0,0.5422663688659668,0,test,True
23726,0,0.7307264804840088,0,test,True
23727,0,0.43301689624786377,0,test,True
23728,0,0.3833061158657074,0,test,True
23729,0,0.12149515002965927,0,test,True
23730,0,0.01625811867415905,0,test,True
23731,0,0.5561801195144653,0,test,True
23732,0,0.0017687189392745495,0,test,True
23733,0,0.19204124808311462,0,test,True
23734,0,0.5691624879837036,0,test,True
23735,0,0.0031654059421271086,0,test,True
23736,0,0.12058179080486298,0,test,True
23737,1,0.34875667095184326,0,test,True
23738,0,0.001014868845231831,0,test,True
23739,0,0.27113932371139526,0,test,True
23740,0,0.0023180886637419462,0,test,True
23741,0,0.3592242896556854,0,test,True
23742,0,0.3960016369819641,0,test,True
23743,0,0.30860841274261475,0,test,True
23744,0,0.4085821211338043,0,test,True
23745,0,0.38683927059173584,0,test,True
23746,0,0.7302213907241821,0,test,True
23747,0,0.6390227675437927,0,test,True
23748,0,0.44046780467033386,0,test,True
23749,0,0.7073674201965332,0,test,True
23750,0,0.004610852338373661,0,test,True
23751,0,0.29218393564224243,0,test,True
23752,0,0.28779011964797974,0,test,True
23753,1,0.3800584375858307,0,test,True
23754,1,0.8666132092475891,1,test,True
23755,0,0.764167845249176,1,test,True
23756,0,0.41686564683914185,0,test,True
23757,0,0.7468951344490051,0,test,True
23758,0,0.0024014601949602365,0,test,True
23759,0,0.19000686705112457,0,test,True
23760,0,0.0025204780977219343,0,test,True
23761,0,0.7637381553649902,1,test,True
23762,0,0.43328168988227844,0,test,True
23763,0,0.09458348155021667,0,test,True
23764,0,0.7556009292602539,1,test,True
23765,0,0.09265433996915817,0,test,True
23766,0,0.4206187129020691,0,test,True
23767,1,0.45947369933128357,0,test,True
23768,0,0.5058841109275818,0,test,True
23769,0,0.20188729465007782,0,test,True
23770,0,2.658021458046278e-06,0,test,True
23771,0,0.5874097943305969,0,test,True
23772,0,0.8218986392021179,1,test,True
23773,1,0.890800416469574,1,test,True
23774,0,0.194980651140213,0,test,True
23775,0,0.0025536825414747,0,test,True
23776,0,0.04671910032629967,0,test,True
23777,0,0.4931929111480713,0,test,True
23778,0,0.015910329297184944,0,test,True
23779,0,0.41989195346832275,0,test,True
23780,0,0.08116528391838074,0,test,True
23781,0,0.0003066360659431666,0,test,True
23782,1,0.4155002236366272,0,test,True
23783,0,0.1305341273546219,0,test,True
23784,0,0.29133686423301697,0,test,True
23785,0,0.04617345333099365,0,test,True
23786,0,4.0145729144569486e-05,0,test,True
23787,0,0.8302092552185059,1,test,True
23788,0,0.003204300068318844,0,test,True
23789,0,0.005764923524111509,0,test,True
23790,0,0.5009617209434509,0,test,True
23791,0,0.223202183842659,0,test,True
23792,0,0.007516348734498024,0,test,True
23793,0,0.07093791663646698,0,test,True
23794,0,0.07079843431711197,0,test,True
23795,1,0.5868818759918213,0,test,True
23796,1,0.6783245801925659,0,test,True
23797,0,0.3785037100315094,0,test,True
23798,0,0.0015579938190057874,0,test,True
23799,1,0.46242815256118774,0,test,True
23800,1,0.5758818984031677,0,test,True
23801,0,0.4425549805164337,0,test,True
23802,0,0.4772723615169525,0,test,True
23803,0,0.18907026946544647,0,test,True
23804,0,0.43220701813697815,0,test,True
23805,1,0.7578463554382324,1,test,True
23806,0,0.624720573425293,0,test,True
23807,0,0.5145065188407898,0,test,True
23808,0,0.6723017692565918,0,test,True
23809,0,0.002668393077328801,0,test,True
23810,0,0.024134187027812004,0,test,True
23811,0,0.6159456372261047,0,test,True
23812,0,0.0032744156196713448,0,test,True
23813,0,0.7727540135383606,1,test,True
23814,0,0.6756834983825684,0,test,True
23815,0,0.20245929062366486,0,test,True
23816,1,0.4477442800998688,0,test,True
23817,0,0.49591588973999023,0,test,True
23818,0,0.13979114592075348,0,test,True
23819,1,0.8808591961860657,1,test,True
23820,0,0.35720545053482056,0,test,True
23821,0,0.18183840811252594,0,test,True
23822,0,0.7875297665596008,1,test,True
23823,0,0.32324811816215515,0,test,True
23824,0,0.00043014215771108866,0,test,True
23825,0,0.7192707061767578,0,test,True
23826,0,0.05197305977344513,0,test,True
23827,0,0.678185224533081,0,test,True
23828,0,0.11143220961093903,0,test,True
23829,0,0.3244403898715973,0,test,True
23830,0,0.01547321118414402,0,test,True
23831,0,0.008411156013607979,0,test,True
23832,0,0.06690458208322525,0,test,True
23833,0,0.03817559778690338,0,test,True
23834,0,0.3543034791946411,0,test,True
23835,1,0.7571643590927124,1,test,True
23836,0,0.35770994424819946,0,test,True
23837,0,0.2768314480781555,0,test,True
23838,0,0.13495709002017975,0,test,True
23839,0,0.6736084818840027,0,test,True
23840,1,0.7977819442749023,1,test,True
23841,0,0.9773678779602051,1,test,True
23842,0,0.15842008590698242,0,test,True
23843,0,0.012869041413068771,0,test,True
23844,0,0.023351391777396202,0,test,True
23845,0,0.8625479340553284,1,test,True
23846,0,0.2755184471607208,0,test,True
23847,0,0.08270121365785599,0,test,True
23848,1,0.34109947085380554,0,test,True
23849,0,0.3698538839817047,0,test,True
23850,1,0.8669599294662476,1,test,True
23851,1,0.047977007925510406,0,test,True
23852,0,0.19895024597644806,0,test,True
23853,0,0.8653495907783508,1,test,True
23854,0,0.8571957945823669,1,test,True
23855,0,0.3312222957611084,0,test,True
23856,0,0.6505579948425293,0,test,True
23857,0,0.5488797426223755,0,test,True
23858,1,0.861356794834137,1,test,True
23859,0,0.2631955146789551,0,test,True
23860,0,0.6460162401199341,0,test,True
23861,0,0.7712889909744263,1,test,True
23862,0,0.15706263482570648,0,test,True
23863,0,0.6797494292259216,0,test,True
23864,0,0.00014149809430819005,0,test,True
23865,0,0.18079495429992676,0,test,True
23866,0,0.0033985485788434744,0,test,True
