sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
23369,1,0.7937718629837036,1,test,True
23370,0,0.6104573607444763,0,test,True
23371,0,0.13614346086978912,0,test,True
23372,0,0.1706281453371048,0,test,True
23373,0,0.0014029238373041153,0,test,True
23374,0,0.00040452086250297725,0,test,True
23375,1,0.5395245552062988,0,test,True
23376,0,0.008291567675769329,0,test,True
23377,1,0.8339337706565857,1,test,True
23378,0,0.7233362793922424,0,test,True
23379,0,0.9133083820343018,1,test,True
23380,0,0.1613711565732956,0,test,True
23381,0,0.39634767174720764,0,test,True
23382,0,0.09810490906238556,0,test,True
23383,0,0.7722101807594299,1,test,True
23384,0,0.8797898292541504,1,test,True
23385,0,0.3239024579524994,0,test,True
23386,0,0.838668167591095,1,test,True
23387,0,0.3137127161026001,0,test,True
23388,1,0.6546555161476135,0,test,True
23389,0,0.07572157680988312,0,test,True
23390,0,0.2282414436340332,0,test,True
23391,0,0.0027436241507530212,0,test,True
23392,0,0.14159280061721802,0,test,True
23393,0,0.002689254004508257,0,test,True
23394,0,0.3776237666606903,0,test,True
23395,1,0.8368546366691589,1,test,True
23396,1,0.700928807258606,0,test,True
23397,1,0.6677089929580688,0,test,True
23398,0,0.2521958351135254,0,test,True
23399,0,0.025852037593722343,0,test,True
23400,0,0.7703085541725159,1,test,True
23401,0,0.3150624632835388,0,test,True
23402,0,0.6908934712409973,0,test,True
23403,0,0.7821959257125854,1,test,True
23404,0,0.494053453207016,0,test,True
23405,0,0.13059726357460022,0,test,True
23406,0,0.7719161510467529,1,test,True
23407,0,0.051919352263212204,0,test,True
23408,0,0.010310046374797821,0,test,True
23409,0,0.06891153007745743,0,test,True
23410,0,0.5114907622337341,0,test,True
23411,0,0.08020368963479996,0,test,True
23412,0,0.326410710811615,0,test,True
23413,0,0.6683719754219055,0,test,True
23414,1,0.6157452464103699,0,test,True
23415,0,0.05417430028319359,0,test,True
23416,0,0.26561078429222107,0,test,True
23417,0,0.005364433396607637,0,test,True
23418,1,0.6438044905662537,0,test,True
23419,0,0.8355019092559814,1,test,True
23420,0,0.7184635400772095,0,test,True
23421,1,0.9994106292724609,1,test,True
23422,1,0.7349395751953125,0,test,True
23423,0,0.6659242510795593,0,test,True
23424,0,0.010917295701801777,0,test,True
23425,0,0.42501839995384216,0,test,True
23426,0,0.11731920391321182,0,test,True
23427,0,0.05541469156742096,0,test,True
23428,1,0.6158737540245056,0,test,True
23429,1,0.7330715656280518,0,test,True
23430,1,0.6480581164360046,0,test,True
23431,1,0.982587993144989,1,test,True
23432,1,0.5448451042175293,0,test,True
23433,0,0.011854957789182663,0,test,True
23434,0,0.4854750335216522,0,test,True
23435,1,0.8679884076118469,1,test,True
23436,0,0.11728684604167938,0,test,True
23437,0,0.5855362415313721,0,test,True
23438,0,0.24286526441574097,0,test,True
23439,1,0.8330128192901611,1,test,True
23440,0,0.8342728018760681,1,test,True
23441,0,0.0494074821472168,0,test,True
23442,0,0.37602564692497253,0,test,True
23443,0,0.09724774956703186,0,test,True
23444,0,0.8532035946846008,1,test,True
23445,0,0.765135645866394,1,test,True
23446,1,0.7883198261260986,1,test,True
23447,1,0.6301746964454651,0,test,True
23448,1,0.7860633730888367,1,test,True
23449,0,0.7779058218002319,1,test,True
23450,0,0.10929545760154724,0,test,True
23451,0,0.4865230619907379,0,test,True
23452,0,0.7863522171974182,1,test,True
23453,0,0.4589761793613434,0,test,True
23454,1,0.8108484148979187,1,test,True
23455,1,0.47969502210617065,0,test,True
23456,1,0.7145006656646729,0,test,True
23457,0,0.4721861481666565,0,test,True
23458,1,0.698079526424408,0,test,True
23459,0,0.05845801904797554,0,test,True
23460,0,0.7052058577537537,0,test,True
23461,0,0.018192758783698082,0,test,True
23462,0,0.596203625202179,0,test,True
23463,0,0.15971194207668304,0,test,True
23464,1,0.25608184933662415,0,test,True
23465,1,0.37582677602767944,0,test,True
23466,1,0.84624183177948,1,test,True
23467,1,0.766440749168396,1,test,True
23468,1,0.7619308233261108,1,test,True
23469,0,0.5406906008720398,0,test,True
23470,0,0.0074804602190852165,0,test,True
23471,0,6.332423799904063e-05,0,test,True
23472,0,0.4776649475097656,0,test,True
23473,0,0.6537216305732727,0,test,True
23474,0,0.017635175958275795,0,test,True
23475,0,0.023196784779429436,0,test,True
23476,1,0.8270604610443115,1,test,True
23477,0,0.8994640111923218,1,test,True
23478,0,0.16193585097789764,0,test,True
23479,0,0.1118040457367897,0,test,True
23480,1,0.713194727897644,0,test,True
23481,1,0.9149144291877747,1,test,True
23482,1,0.9755213856697083,1,test,True
23483,1,0.8953786492347717,1,test,True
23484,1,0.8090271353721619,1,test,True
23485,1,0.9869883060455322,1,test,True
23486,1,0.8938775062561035,1,test,True
23487,1,0.9253945350646973,1,test,True
23488,1,0.6819359660148621,0,test,True
23489,1,0.9252502918243408,1,test,True
23490,1,0.7627156972885132,1,test,True
23491,1,0.7137060165405273,0,test,True
23492,1,0.7924315929412842,1,test,True
23493,1,0.7119372487068176,0,test,True
23494,1,0.7303892374038696,0,test,True
23495,1,0.8937089443206787,1,test,True
23496,1,0.7211090326309204,0,test,True
23497,1,0.5478918552398682,0,test,True
23498,0,0.6905096769332886,0,test,True
23499,0,0.5377369523048401,0,test,True
23500,0,0.9192348122596741,1,test,True
23501,0,0.6552101969718933,0,test,True
23502,1,0.6104740500450134,0,test,True
23503,0,0.6136584281921387,0,test,True
23504,0,0.05340327322483063,0,test,True
23505,1,0.5807685256004333,0,test,True
23506,0,0.8968103528022766,1,test,True
23507,0,0.8460609316825867,1,test,True
23508,0,0.17372523248195648,0,test,True
23509,0,0.5923596620559692,0,test,True
23510,1,0.8171266913414001,1,test,True
23511,0,0.5251380205154419,0,test,True
23512,0,0.5415301322937012,0,test,True
23513,1,0.8341914415359497,1,test,True
23514,0,0.24097011983394623,0,test,True
23515,0,0.80116206407547,1,test,True
23516,0,0.5808725953102112,0,test,True
23517,0,0.7324293851852417,0,test,True
23518,0,0.0802295133471489,0,test,True
23519,0,0.499681681394577,0,test,True
23520,1,0.9729658365249634,1,test,True
23521,0,0.8149437308311462,1,test,True
23522,0,0.023883428424596786,0,test,True
23523,1,0.08005999773740768,0,test,True
23524,1,0.6784307360649109,0,test,True
23525,1,0.7451636791229248,0,test,True
23526,0,0.5711331963539124,0,test,True
23527,0,0.601364016532898,0,test,True
23528,0,0.004667224828153849,0,test,True
23529,0,0.6922642588615417,0,test,True
23530,0,0.028833895921707153,0,test,True
23531,1,0.5811161994934082,0,test,True
23532,1,0.8287757039070129,1,test,True
23533,0,0.44450414180755615,0,test,True
23534,0,0.4511314928531647,0,test,True
23535,1,0.8506645560264587,1,test,True
23536,1,0.7224894165992737,0,test,True
23537,0,0.00125337322242558,0,test,True
23538,0,0.40250977873802185,0,test,True
23539,0,0.00024494805256836116,0,test,True
23540,0,0.49667295813560486,0,test,True
23541,1,0.3371356427669525,0,test,True
23542,0,0.833013117313385,1,test,True
23543,0,0.2553825080394745,0,test,True
23544,0,0.7447258234024048,0,test,True
23545,1,0.0667436346411705,0,test,True
23546,0,0.004623548127710819,0,test,True
23547,0,0.4626525342464447,0,test,True
23548,0,0.02841012179851532,0,test,True
23549,0,0.007982208393514156,0,test,True
23550,0,0.2889901399612427,0,test,True
23551,0,0.33182865381240845,0,test,True
23552,0,0.0690060630440712,0,test,True
23553,1,0.7561550736427307,1,test,True
23554,0,0.013054433278739452,0,test,True
23555,0,0.741834819316864,0,test,True
23556,1,0.5963057279586792,0,test,True
23557,0,0.7793588638305664,1,test,True
23558,0,0.1841259002685547,0,test,True
23559,0,0.13783878087997437,0,test,True
23560,0,0.06527695804834366,0,test,True
23561,0,0.5366546511650085,0,test,True
23562,0,0.6391708850860596,0,test,True
23563,1,0.2258206456899643,0,test,True
23564,0,0.36726114153862,0,test,True
23565,0,0.0005695128929801285,0,test,True
23566,1,0.1584283709526062,0,test,True
23567,0,0.08018825203180313,0,test,True
23568,0,0.08218777179718018,0,test,True
23569,0,0.19202175736427307,0,test,True
23570,0,0.6771420836448669,0,test,True
23571,0,0.6918427348136902,0,test,True
23572,0,0.1928228735923767,0,test,True
23573,1,0.6896876692771912,0,test,True
23574,1,0.5305835008621216,0,test,True
23575,0,0.5114009380340576,0,test,True
23576,0,0.028202276676893234,0,test,True
23577,0,0.14697296917438507,0,test,True
23578,0,0.7968461513519287,1,test,True
23579,0,0.001517169876024127,0,test,True
23580,0,0.050702910870313644,0,test,True
23581,0,0.7355204820632935,0,test,True
23582,0,0.4737837612628937,0,test,True
23583,0,0.830169677734375,1,test,True
23584,0,0.6197230219841003,0,test,True
23585,0,0.19052740931510925,0,test,True
23586,0,0.005177610088139772,0,test,True
23587,0,0.002331862458959222,0,test,True
23588,0,0.4019448757171631,0,test,True
23589,0,0.3348439633846283,0,test,True
23590,1,0.2315891981124878,0,test,True
23591,0,8.851325401337817e-05,0,test,True
23592,0,0.07612835615873337,0,test,True
23593,0,0.010012559592723846,0,test,True
23594,1,0.3203597962856293,0,test,True
23595,1,0.6578401327133179,0,test,True
23596,0,0.09588150680065155,0,test,True
23597,1,0.7572602033615112,1,test,True
23598,0,0.8216304779052734,1,test,True
23599,0,0.8910890221595764,1,test,True
23600,0,0.8180252313613892,1,test,True
23601,0,0.25315532088279724,0,test,True
23602,0,0.7985301613807678,1,test,True
23603,0,0.5654647946357727,0,test,True
23604,0,0.16874870657920837,0,test,True
23605,1,0.7636628150939941,1,test,True
23606,0,0.00024095397384371608,0,test,True
23607,0,0.6220229864120483,0,test,True
23608,0,0.0368344746530056,0,test,True
23609,0,0.6287130117416382,0,test,True
23610,0,0.6622986197471619,0,test,True
23611,0,5.888494342798367e-05,0,test,True
23612,0,0.047725554555654526,0,test,True
23613,1,0.033694762736558914,0,test,True
23614,0,0.6967654228210449,0,test,True
23615,1,0.4730694591999054,0,test,True
23616,0,0.8080962300300598,1,test,True
23617,0,0.0034967476967722178,0,test,True
23618,0,0.03019709885120392,0,test,True
23619,0,0.010267307981848717,0,test,True
23620,0,0.00020140994456596673,0,test,True
23621,0,0.37380871176719666,0,test,True
23622,0,0.2637213170528412,0,test,True
23623,0,0.0002077721437672153,0,test,True
23624,0,0.6075780987739563,0,test,True
23625,0,0.03517910838127136,0,test,True
23626,1,0.25064972043037415,0,test,True
23627,1,0.8173546195030212,1,test,True
23628,1,0.6635552644729614,0,test,True
23629,0,0.08751145750284195,0,test,True
23630,0,0.10385939478874207,0,test,True
23631,0,0.19422687590122223,0,test,True
23632,0,0.7033253312110901,0,test,True
23633,0,0.6447945833206177,0,test,True
23634,0,0.19781404733657837,0,test,True
23635,0,0.10453163087368011,0,test,True
23636,0,0.01791468635201454,0,test,True
23637,0,0.624639093875885,0,test,True
23638,0,0.5512150526046753,0,test,True
23639,0,0.011974089778959751,0,test,True
23640,1,0.30392107367515564,0,test,True
23641,0,0.03408296778798103,0,test,True
23642,0,0.00011174915562151,0,test,True
23643,0,0.00012417786638252437,0,test,True
23644,0,0.11750885099172592,0,test,True
23645,0,0.0004050564602948725,0,test,True
23646,0,0.0005214695702306926,0,test,True
23647,0,0.011790876276791096,0,test,True
23648,1,0.3597414195537567,0,test,True
23649,0,0.36501544713974,0,test,True
23650,0,0.7918338179588318,1,test,True
23651,0,0.6163956522941589,0,test,True
23652,0,0.00025026165531016886,0,test,True
23653,0,0.0005608369247056544,0,test,True
23654,0,0.010582983493804932,0,test,True
23655,0,0.13398529589176178,0,test,True
23656,0,0.2485334724187851,0,test,True
23657,0,0.7239598035812378,0,test,True
23658,0,0.1215130016207695,0,test,True
23659,0,0.00645591551437974,0,test,True
23660,0,0.42110544443130493,0,test,True
23661,1,0.8443204164505005,1,test,True
23662,0,0.7565969228744507,1,test,True
23663,0,0.4507475197315216,0,test,True
23664,0,0.17072618007659912,0,test,True
23665,0,0.002220824360847473,0,test,True
23666,0,0.7513459324836731,1,test,True
23667,0,0.13726772367954254,0,test,True
23668,0,0.022833826020359993,0,test,True
23669,0,0.01944657973945141,0,test,True
23670,0,0.0024907460901886225,0,test,True
23671,0,7.509803253924474e-05,0,test,True
23672,0,0.46676018834114075,0,test,True
23673,0,0.08439626544713974,0,test,True
23674,0,0.025116411969065666,0,test,True
23675,1,0.7476717829704285,0,test,True
23676,0,0.8001046180725098,1,test,True
23677,0,0.31361910700798035,0,test,True
23678,0,0.029971018433570862,0,test,True
23679,0,0.6446103453636169,0,test,True
23680,0,0.18032865226268768,0,test,True
23681,0,0.22295734286308289,0,test,True
23682,0,0.0006523802876472473,0,test,True
23683,0,0.12217705696821213,0,test,True
23684,0,0.12927526235580444,0,test,True
23685,0,0.2969624698162079,0,test,True
23686,0,0.14610643684864044,0,test,True
23687,0,0.015588924288749695,0,test,True
23688,0,0.5676689147949219,0,test,True
23689,0,0.002189761959016323,0,test,True
23690,0,0.046047333627939224,0,test,True
23691,0,0.0024393312633037567,0,test,True
23692,0,0.33952805399894714,0,test,True
23693,1,0.8023256063461304,1,test,True
23694,0,0.2600582540035248,0,test,True
23695,0,0.6795901656150818,0,test,True
23696,0,0.40865641832351685,0,test,True
23697,0,0.34970271587371826,0,test,True
23698,0,0.005656131077557802,0,test,True
23699,0,0.6248272061347961,0,test,True
23700,1,0.7459478974342346,0,test,True
23701,0,0.03759874030947685,0,test,True
23702,1,0.16396963596343994,0,test,True
23703,0,0.4836629331111908,0,test,True
23704,0,0.7312966585159302,0,test,True
23705,0,0.002753138542175293,0,test,True
23706,0,0.17068266868591309,0,test,True
23707,0,0.055219799280166626,0,test,True
23708,1,0.5730322003364563,0,test,True
23709,0,0.48681721091270447,0,test,True
23710,0,0.0005737473256886005,0,test,True
23711,0,0.12467817217111588,0,test,True
23712,0,0.061330314725637436,0,test,True
23713,0,0.022840004414319992,0,test,True
23714,1,0.4501960575580597,0,test,True
23715,0,0.012898053042590618,0,test,True
23716,0,0.29534581303596497,0,test,True
23717,0,0.005052931606769562,0,test,True
23718,0,0.6426292061805725,0,test,True
23719,0,0.6427145600318909,0,test,True
23720,0,0.4525417685508728,0,test,True
23721,0,0.5423930287361145,0,test,True
23722,0,0.6681769490242004,0,test,True
23723,0,0.07029560953378677,0,test,True
23724,0,0.3551226258277893,0,test,True
23725,0,0.5555087924003601,0,test,True
23726,0,0.7380656599998474,0,test,True
23727,0,0.556277871131897,0,test,True
23728,0,0.35222047567367554,0,test,True
23729,0,0.0953010618686676,0,test,True
23730,0,0.0073383403941988945,0,test,True
23731,0,0.47264236211776733,0,test,True
23732,0,0.001857276540249586,0,test,True
23733,0,0.36543509364128113,0,test,True
23734,0,0.5525922179222107,0,test,True
23735,0,0.00407041609287262,0,test,True
23736,0,0.10125942528247833,0,test,True
23737,1,0.3344845175743103,0,test,True
23738,0,0.0008856005733832717,0,test,True
23739,0,0.26097992062568665,0,test,True
23740,0,0.0015417822869494557,0,test,True
23741,0,0.36664900183677673,0,test,True
23742,0,0.3509986400604248,0,test,True
23743,0,0.58933025598526,0,test,True
23744,0,0.5001487731933594,0,test,True
23745,0,0.44781750440597534,0,test,True
23746,0,0.7255958318710327,0,test,True
23747,0,0.6522623896598816,0,test,True
23748,0,0.54545658826828,0,test,True
23749,0,0.7588750720024109,1,test,True
23750,0,0.003011773806065321,0,test,True
23751,0,0.3815544843673706,0,test,True
23752,0,0.13859911262989044,0,test,True
23753,1,0.39414528012275696,0,test,True
23754,1,0.8775057792663574,1,test,True
23755,0,0.7862533926963806,1,test,True
23756,0,0.3205816149711609,0,test,True
23757,0,0.7735117673873901,1,test,True
23758,0,0.0022985057439655066,0,test,True
23759,0,0.13751991093158722,0,test,True
23760,0,0.0021531858947128057,0,test,True
23761,0,0.7986809015274048,1,test,True
23762,0,0.38094663619995117,0,test,True
23763,0,0.03274374455213547,0,test,True
23764,0,0.721075177192688,0,test,True
23765,0,0.038831669837236404,0,test,True
23766,0,0.3045380711555481,0,test,True
23767,1,0.4542175829410553,0,test,True
23768,0,0.552298367023468,0,test,True
23769,0,0.15498974919319153,0,test,True
23770,0,7.116046845112578e-07,0,test,True
23771,0,0.5406890511512756,0,test,True
23772,0,0.8345814943313599,1,test,True
23773,1,0.8823927640914917,1,test,True
23774,0,0.3466721475124359,0,test,True
23775,0,0.00738451536744833,0,test,True
23776,0,0.025979219004511833,0,test,True
23777,0,0.48937177658081055,0,test,True
23778,0,0.009198116138577461,0,test,True
23779,0,0.3590794801712036,0,test,True
23780,0,0.07251407206058502,0,test,True
23781,0,0.00047306614578701556,0,test,True
23782,1,0.5572144389152527,0,test,True
23783,0,0.07762863487005234,0,test,True
23784,0,0.3265671133995056,0,test,True
23785,0,0.030012087896466255,0,test,True
23786,0,0.0003352152416482568,0,test,True
23787,0,0.7097039222717285,0,test,True
23788,0,0.0023468027357012033,0,test,True
23789,0,0.0012078729923814535,0,test,True
23790,0,0.09257669001817703,0,test,True
23791,0,0.147630974650383,0,test,True
23792,0,0.030943850055336952,0,test,True
23793,0,0.03208707273006439,0,test,True
23794,0,0.05551816523075104,0,test,True
23795,1,0.47829484939575195,0,test,True
23796,1,0.6865086555480957,0,test,True
23797,0,0.3466801345348358,0,test,True
23798,0,0.0005346577381715178,0,test,True
23799,1,0.4389379918575287,0,test,True
23800,1,0.6369409561157227,0,test,True
23801,0,0.36074185371398926,0,test,True
23802,0,0.29582491517066956,0,test,True
23803,0,0.19672122597694397,0,test,True
23804,0,0.40523773431777954,0,test,True
23805,1,0.7828009128570557,1,test,True
23806,0,0.581640899181366,0,test,True
23807,0,0.5305269360542297,0,test,True
23808,0,0.6719756722450256,0,test,True
23809,0,0.003042842261493206,0,test,True
