sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node,review_id,user_id,prod_id,date,rating,rating_direction_group,word_len,prior_user_review_count,prior_product_review_count,standardized_product_rating_deviation,abs_standardized_product_rating_deviation,weak_template_similarity_max_product_week,reputation_leverage_context,positive_promotion_context,negative_attack_context,positive_promotion_weak_reputation_context,negative_attack_established_product_context,text_specificity_gap_context,disguised_high_effort_context,weak_template_repetition_context,normal_user_protection_context,normal_user_consistent_rating_context,short_but_returning_user_context,explanation_tags
8076,0,0.4460819661617279,0,train,True,452629,193258,3136,2012-07-17,5.0,high,20,1,2333,0.98310804,0.98310804,0.45809498,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
8077,1,0.7835819721221924,1,train,True,507696,235690,4196,2012-07-17,4.0,high,47,0,122,0.5288859,0.5288859,0.53008157,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8078,1,0.7919191718101501,1,train,True,133042,92479,1859,2012-07-18,4.0,high,30,0,1261,0.42308256,0.42308256,0.54970354,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8079,1,0.7650262713432312,1,train,True,314582,170781,3787,2012-07-18,5.0,high,89,0,215,0.9313131,0.9313131,0.43105772,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
8080,0,0.6139669418334961,0,train,True,315266,170997,3787,2012-07-18,5.0,high,6,0,216,0.9272957,0.9272957,0.46199977,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
8081,1,0.6729333996772766,0,train,True,451244,218122,3136,2012-07-18,5.0,high,19,0,2334,0.98269385,0.98269385,0.56476086,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
8082,0,0.6029556393623352,0,train,True,452626,146969,3136,2012-07-18,2.0,low,33,1,2335,-1.6182005,1.6182005,0.64687324,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
8083,0,0.0684770718216896,0,train,True,508099,22497,4196,2012-07-18,2.0,low,82,14,123,-1.0917269,1.0917269,0.6960896,1,0,1,0,0,0,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락
8084,0,0.6639124155044556,0,train,True,2282,7320,9,2012-07-19,3.0,mid,57,0,1088,0.4566369,0.4566369,0.56074417,0,0,0,0,0,0,0,0,0,0,0,
8085,0,0.0224806796759367,0,train,True,133946,52890,1859,2012-07-19,4.0,high,248,11,1262,0.42288494,0.42288494,0.5135823,0,0,0,0,0,0,0,0,0,0,0,
8086,0,0.6555898785591125,0,train,True,133947,93044,1859,2012-07-19,3.0,mid,48,0,1263,-0.50253654,0.50253654,0.3957599,0,0,0,0,0,0,0,0,0,0,0,
8087,0,0.2878261506557464,0,train,True,315264,170996,3787,2012-07-19,4.0,high,232,0,217,-0.11481802,0.11481802,0.6059172,0,0,0,0,0,0,0,0,0,0,0,
8088,0,0.006803065072745,0,train,True,315265,11239,3787,2012-07-19,5.0,high,277,0,218,0.92595345,0.92595345,0.70717025,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
8089,1,0.8576286435127258,1,train,True,451079,218025,3136,2012-07-19,4.0,high,34,0,2336,0.11610577,0.11610577,0.48684782,0,0,0,0,0,0,0,0,0,0,0,
8090,0,0.1981364786624908,0,train,True,452625,38252,3136,2012-07-19,5.0,high,47,8,2337,0.9827907,0.9827907,0.45809498,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
8091,1,0.4666808247566223,0,train,True,507695,127781,4196,2012-07-19,4.0,high,98,1,124,0.5345451,0.5345451,0.40879792,0,0,0,0,0,0,0,0,0,0,0,
8092,0,0.2211197763681411,0,train,True,549770,116331,4626,2012-07-19,5.0,high,84,1,61,0.90583473,0.90583473,0.49735907,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
8093,0,0.7345850467681885,0,train,True,549771,248127,4626,2012-07-19,2.0,low,205,0,62,-1.2089818,1.2089818,0.6522054,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
8094,0,0.8865118622779846,1,train,True,2281,7319,9,2012-07-20,4.0,high,51,0,1089,1.2440249,1.2440249,0.46912715,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
8095,1,0.8632166385650635,1,train,True,132929,92381,1859,2012-07-20,1.0,low,39,0,1264,-2.353284,2.353284,0.40600783,0,0,1,0,0,1,0,0,0,0,0,부정공격형_평점하락|평점대비_설명부족
8096,0,0.0008446187130175,0,train,True,133945,27484,1859,2012-07-20,3.0,mid,36,14,1265,-0.49953294,0.49953294,0.50280887,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8097,0,0.0006160837365314,0,train,True,315262,27484,3787,2012-07-20,5.0,high,131,15,219,0.92203414,0.92203414,0.63028705,1,1,0,1,0,0,0,0,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|정상사용자_보호맥락
8098,0,0.0020657102577388,0,train,True,315263,9614,3787,2012-07-20,4.0,high,193,14,220,-0.1230527,0.1230527,0.60248524,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
8099,0,0.0002645443601068,0,train,True,452621,20209,3136,2012-07-20,4.0,high,125,20,2338,0.115661055,0.115661055,0.62918115,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
8100,0,0.0259864851832389,0,train,True,452622,41960,3136,2012-07-20,3.0,mid,325,4,2339,-0.7512631,0.7512631,0.73120373,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
8101,0,0.8080755472183228,1,train,True,452623,193255,3136,2012-07-20,3.0,mid,24,1,2340,-0.7510121,0.7510121,0.37967172,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8102,0,0.0896788612008094,0,train,True,452624,79489,3136,2012-07-20,1.0,low,419,1,2341,-2.484883,2.484883,0.73120373,0,0,1,0,1,0,1,1,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성|약한템플릿반복
8103,0,0.0430157110095024,0,train,True,508098,8688,4196,2012-07-20,4.0,high,190,4,125,0.53179526,0.53179526,0.59225625,0,0,0,0,0,0,0,0,0,0,0,
8104,1,0.8754038214683533,1,train,True,874,5917,9,2012-07-21,1.0,low,114,0,1090,-1.1197597,1.1197597,0.6100043,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
8105,0,0.203894093632698,0,train,True,2280,7318,9,2012-07-21,1.0,low,36,0,1091,-1.1186037,1.1186037,0.45095497,0,0,1,0,0,1,0,0,0,0,0,부정공격형_평점하락|평점대비_설명부족
8106,1,0.6925285458564758,0,train,True,133041,92478,1859,2012-07-21,4.0,high,103,0,1266,0.42483154,0.42483154,0.4659976,0,0,0,0,0,0,0,0,0,0,0,
8107,0,0.0030128087382763,0,train,True,133944,93043,1859,2012-07-21,4.0,high,18,2,1267,0.42463365,0.42463365,0.27097085,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8108,0,0.0057202852331101,0,train,True,315260,71196,3787,2012-07-21,4.0,high,19,10,221,-0.12277014,0.12277014,0.32821488,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8109,0,0.130129188299179,0,train,True,315261,166188,3787,2012-07-21,4.0,high,175,3,222,-0.122488685,0.122488685,0.70717025,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
8110,1,0.7063700556755066,0,train,True,450823,217868,3136,2012-07-21,1.0,low,96,0,2342,-2.4810846,2.4810846,0.56476086,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
8111,0,0.5139040350914001,0,train,True,452620,157139,3136,2012-07-21,3.0,mid,86,0,2343,-0.74699366,0.74699366,0.64687324,0,0,0,0,0,0,0,0,0,0,0,
8112,0,0.2042480111122131,0,train,True,508097,50293,4196,2012-07-21,5.0,high,110,4,126,1.3420755,1.3420755,0.39438194,1,1,0,1,0,0,0,0,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|정상사용자_보호맥락
8113,1,0.955007016658783,1,train,True,549459,247994,4626,2012-07-21,1.0,low,83,0,63,-1.8837792,1.8837792,0.6264886,1,0,1,0,0,0,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락
8114,0,0.8377536535263062,1,train,True,549769,248126,4626,2012-07-21,1.0,low,32,0,64,-1.8192488,1.8192488,0.34037638,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
8115,1,0.908088445663452,1,train,True,873,5916,9,2012-07-22,1.0,low,22,0,1092,-1.1174513,1.1174513,0.35151866,0,0,1,0,0,1,0,0,0,0,0,부정공격형_평점하락|평점대비_설명부족
8116,0,0.9321277141571044,1,train,True,2278,7316,9,2012-07-22,1.0,low,40,0,1093,-1.1163031,1.1163031,0.40686142,0,0,1,0,0,1,0,0,0,0,0,부정공격형_평점하락|평점대비_설명부족
8117,0,0.2639677226543426,0,train,True,2279,7317,9,2012-07-22,2.0,low,43,0,1094,-0.32807228,0.32807228,0.47703755,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8118,0,0.0452543012797832,0,train,True,133943,62440,1859,2012-07-22,4.0,high,151,12,1268,0.42443597,0.42443597,0.5749101,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
8119,0,0.4497255384922027,0,train,True,452616,218633,3136,2012-07-22,3.0,mid,103,0,2344,-0.7467454,0.7467454,0.50857204,0,0,0,0,0,0,0,0,0,0,0,
8120,0,0.2569517195224762,0,train,True,452617,218634,3136,2012-07-22,4.0,high,108,0,2345,0.118819684,0.118819684,0.6529826,0,0,0,0,0,0,0,0,0,0,0,
8121,0,0.081614501774311,0,train,True,452618,45403,3136,2012-07-22,3.0,mid,192,4,2346,-0.74670506,0.74670506,0.68879175,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
8122,0,0.1007601842284202,0,train,True,452619,149847,3136,2012-07-22,5.0,high,118,0,2347,0.98470414,0.98470414,0.5567401,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8123,1,0.8965796232223511,1,train,True,507659,235670,4196,2012-07-22,1.0,low,54,0,127,-1.9145213,1.9145213,0.6960896,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
8124,0,0.0039333836175501,0,train,True,508095,18675,4196,2012-07-22,5.0,high,62,4,128,1.3287424,1.3287424,0.5345623,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
8125,0,0.0015848451294004,0,train,True,508096,10895,4196,2012-07-22,4.0,high,182,71,129,0.51468474,0.51468474,0.6306305,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
8126,1,0.9197975397109984,1,train,True,549458,247993,4626,2012-07-22,1.0,low,23,0,65,-1.7609253,1.7609253,0.31971303,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
8127,1,0.8686239123344421,1,train,True,549462,247997,4626,2012-07-22,2.0,low,304,0,66,-1.0448172,1.0448172,0.66052616,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
8128,0,0.5265917778015137,0,train,True,549768,28534,4626,2012-07-22,1.0,low,129,1,67,-1.6913289,1.6913289,0.50094354,1,0,1,0,0,0,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락
8129,1,0.8789349794387817,1,train,True,13583,17626,112,2012-07-23,1.0,low,86,0,116,-0.8982334,0.8982334,0.55978054,1,0,1,0,0,0,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락
8130,0,0.4704101383686065,0,train,True,13918,17927,112,2012-07-23,4.0,high,374,0,117,1.3594214,1.3594214,0.73014176,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
8131,0,0.6512784957885742,0,train,True,13919,17928,112,2012-07-23,4.0,high,208,0,118,1.3431718,1.3431718,0.73014176,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
8132,0,0.7176949381828308,0,train,True,13920,17929,112,2012-07-23,5.0,high,144,0,119,2.07264,2.07264,0.7495599,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
8133,0,0.7829097509384155,1,train,True,13921,17930,112,2012-07-23,3.0,mid,59,0,120,0.5575482,0.5575482,0.5605246,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8134,0,0.5764034986495972,0,train,True,90528,68788,828,2012-07-23,5.0,high,45,0,1530,1.2655785,1.2655785,0.43336877,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
8135,0,0.1840202659368515,0,train,True,90529,47522,828,2012-07-23,5.0,high,15,6,1531,1.2645037,1.2645037,0.35791978,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
8136,0,0.4142224788665771,0,train,True,157060,23643,1401,2012-07-23,5.0,high,41,4,1003,0.55950135,0.55950135,0.35928267,0,0,0,0,0,0,0,0,0,0,0,
8137,0,0.4995514154434204,0,train,True,157061,96278,1401,2012-07-23,5.0,high,8,5,1004,0.5589442,0.5589442,0.09034602,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8138,1,0.8025373220443726,1,train,True,158636,104904,4223,2012-07-23,5.0,high,90,0,1831,0.9688305,0.9688305,0.6008143,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8139,0,0.0417075790464878,0,train,True,159602,68958,4223,2012-07-23,5.0,high,68,4,1832,0.96831816,0.96831816,0.59979457,0,1,0,0,0,0,0,0,1,1,0,긍정홍보형_평점상승|정상사용자_보호맥락|정상사용자_일관평점충분설명
8140,0,0.1544810086488723,0,train,True,159603,23590,4223,2012-07-23,4.0,high,42,4,1833,0.077249676,0.077249676,0.5155415,0,0,0,0,0,0,0,0,0,0,0,
8141,0,0.3730617761611938,0,train,True,159604,105420,4223,2012-07-23,5.0,high,86,0,1834,0.968027,0.968027,0.64600486,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8142,0,0.0843134894967079,0,train,True,159605,68808,4223,2012-07-23,4.0,high,24,3,1835,0.07670216,0.07670216,0.3624721,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
8143,0,0.0513526648283004,0,train,True,159606,57795,4223,2012-07-23,5.0,high,128,0,1836,0.96773624,0.96773624,0.61120737,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8144,0,9.657810733187944e-05,0,train,True,204434,27195,1814,2012-07-23,4.0,high,166,3,1188,0.21976648,0.21976648,0.45961446,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
8145,0,0.20412378013134,0,train,True,204435,48840,1814,2012-07-23,5.0,high,37,8,1189,1.1591917,1.1591917,0.3056159,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
8146,1,0.858063817024231,1,train,True,451243,104904,3136,2012-07-23,5.0,high,108,2,2348,0.9842916,0.9842916,0.6525919,0,1,0,0,0,0,0,0,1,0,0,긍정홍보형_평점상승|정상사용자_보호맥락
8147,1,0.920374631881714,1,train,True,549457,247992,4626,2012-07-23,1.0,low,18,0,68,-1.644611,1.644611,0.6169889,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
8148,0,0.0006402264116331,0,train,True,549764,18966,4626,2012-07-23,5.0,high,53,7,69,0.983415,0.983415,0.5789894,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
8149,0,0.75920170545578,1,train,True,549765,248124,4626,2012-07-23,2.0,low,194,0,70,-0.9696899,0.9696899,0.6169889,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
8150,0,0.9326741099357604,1,train,True,549766,112448,4626,2012-07-23,1.0,low,13,0,71,-1.6033162,1.6033162,0.5021464,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
8151,0,0.918341100215912,1,train,True,549767,248125,4626,2012-07-23,1.0,low,154,0,72,-1.5644598,1.5644598,0.4795892,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
8152,0,0.616350531578064,0,train,True,581201,33176,4820,2012-07-23,3.0,mid,82,0,727,-1.1225126,1.1225126,0.45333582,0,0,0,0,0,0,0,0,0,0,0,
8153,0,0.1543480306863784,0,train,True,581202,63767,4820,2012-07-23,3.0,mid,51,4,728,-1.1209708,1.1209708,0.62418246,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8154,0,0.0028951670974493,0,train,True,581203,5609,4820,2012-07-23,4.0,high,41,26,729,-0.048479486,0.048479486,0.3338748,0,0,0,0,0,0,0,0,0,0,0,
8155,1,0.7805179953575134,1,train,True,13621,17664,112,2012-07-24,4.0,high,137,0,121,1.2918665,1.2918665,0.6276388,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
8156,0,0.1449598520994186,0,train,True,13917,17926,112,2012-07-24,1.0,low,418,2,122,-0.9282499,0.9282499,0.7495599,1,0,1,0,0,0,0,1,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|약한템플릿반복
8157,0,0.0675257593393325,0,train,True,17196,20584,127,2012-07-24,4.0,high,56,1,1520,0.021346597,0.021346597,0.49853638,0,0,0,0,0,0,0,0,0,0,0,
8158,0,0.3376559913158417,0,train,True,17197,20585,127,2012-07-24,5.0,high,21,0,1521,1.0048952,1.0048952,0.55798006,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
8159,0,0.2404579669237136,0,train,True,90527,68787,828,2012-07-24,5.0,high,160,0,1532,1.2634319,1.2634319,0.6311057,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8160,0,0.0400349646806716,0,train,True,157059,104158,1401,2012-07-24,5.0,high,228,2,1005,0.5583876,0.5583876,0.57706964,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
8161,0,0.428039014339447,0,train,True,159600,105418,4223,2012-07-24,5.0,high,88,0,1837,0.96722645,0.96722645,0.6315651,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8162,0,0.350563496351242,0,train,True,159601,105419,4223,2012-07-24,4.0,high,49,0,1838,0.07563084,0.07563084,0.69234145,0,0,0,0,0,0,0,0,0,0,0,
8163,0,0.603966236114502,0,train,True,204433,125899,1814,2012-07-24,4.0,high,19,0,1190,0.21866402,0.21866402,0.2713356,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8164,0,0.7980123162269592,1,train,True,452613,218630,3136,2012-07-24,2.0,low,139,0,2349,-1.6128982,1.6128982,0.5822529,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
8165,0,0.8487734794616699,1,train,True,452614,218631,3136,2012-07-24,1.0,low,109,0,2350,-2.4769604,2.4769604,0.5713263,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
8166,0,0.3463972210884094,0,train,True,452615,218632,3136,2012-07-24,5.0,high,48,0,2351,0.9842099,0.9842099,0.41859314,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
8167,0,0.532058596611023,0,train,True,549763,162193,4626,2012-07-24,5.0,high,296,0,73,1.0072876,1.0072876,0.5897891,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
8168,0,0.0002232658152934,0,train,True,13916,17925,112,2012-07-25,2.0,low,106,16,123,-0.18544598,0.18544598,0.62029064,0,0,0,0,0,0,0,0,0,0,0,
8169,0,0.0359585843980312,0,train,True,17195,20583,127,2012-07-25,5.0,high,71,1,1522,1.0042324,1.0042324,0.46003985,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8170,0,0.0006018947460688,0,train,True,90526,11958,828,2012-07-25,4.0,high,223,28,1533,0.4034181,0.4034181,0.56450945,0,0,0,0,0,0,0,0,0,0,0,
8171,1,0.7596434354782104,1,train,True,155998,62698,1401,2012-07-25,4.0,high,27,1,1006,-0.5131207,0.5131207,0.3382222,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
8172,0,0.2498584687709808,0,train,True,159599,105417,4223,2012-07-25,5.0,high,28,0,1839,0.9669377,0.9669377,0.5439426,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
8173,0,0.2693187892436981,0,train,True,204431,125898,1814,2012-07-25,5.0,high,83,1,1191,1.1583308,1.1583308,0.47967702,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
8174,0,0.0041588027961552,0,train,True,204432,11739,1814,2012-07-25,5.0,high,103,8,1192,1.1571935,1.1571935,0.30457532,0,1,0,0,0,0,0,0,1,0,0,긍정홍보형_평점상승|정상사용자_보호맥락
8175,0,0.4460728466510772,0,train,True,452611,218629,3136,2012-07-25,5.0,high,40,0,2352,0.9837983,0.9837983,0.48694205,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
8176,0,0.704300045967102,0,train,True,452612,78611,3136,2012-07-25,3.0,mid,200,0,2353,-0.7453465,0.7453465,0.5822529,0,0,0,0,0,0,0,0,0,0,0,
8177,1,0.8481460213661194,1,train,True,549498,248023,4626,2012-07-25,5.0,high,47,0,74,0.9936694,0.9936694,0.4345231,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
8178,0,0.8100943565368652,1,train,True,549760,248121,4626,2012-07-25,5.0,high,139,0,75,0.98058915,0.98058915,0.5075939,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
8179,0,0.8415900468826294,1,train,True,549761,248122,4626,2012-07-25,5.0,high,11,0,76,0.9680121,0.9680121,0.5730377,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
8180,0,0.8755170106887817,1,train,True,549762,248123,4626,2012-07-25,5.0,high,47,0,77,0.9559069,0.9559069,0.45524743,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
8181,0,0.0001368348748655,0,train,True,581200,8947,4820,2012-07-25,4.0,high,414,18,730,-0.048413098,0.048413098,0.83100724,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
8182,1,0.9164407849311828,1,train,True,13582,17625,112,2012-07-26,1.0,low,60,0,124,-0.92335546,0.92335546,0.54031646,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
8183,1,0.8986766934394836,1,train,True,13637,17680,112,2012-07-26,5.0,high,27,0,125,2.0400276,2.0400276,0.4663229,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
