sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
2308,0,0.397182434797287,0,train,True
2309,0,0.1153569221496582,0,train,True
2310,0,0.005573169328272343,0,train,True
2311,0,0.373016357421875,0,train,True
2312,0,0.46295565366744995,0,train,True
2313,0,0.34994351863861084,0,train,True
2314,0,0.028985947370529175,0,train,True
2315,0,0.7093669176101685,0,train,True
2316,0,0.07625767588615417,0,train,True
2317,0,0.06743324548006058,0,train,True
2318,0,0.001431625452823937,0,train,True
2319,0,0.807496964931488,1,train,True
2320,0,0.07385247200727463,0,train,True
2321,0,0.5347818732261658,0,train,True
2322,0,0.5048766136169434,0,train,True
2323,1,0.8587473034858704,1,train,True
2324,0,0.1725447028875351,0,train,True
2325,0,0.6268823742866516,0,train,True
2326,0,0.43901076912879944,0,train,True
2327,0,0.6904239058494568,0,train,True
2328,0,0.029082827270030975,0,train,True
2329,0,0.2199012190103531,0,train,True
2330,0,0.5224646329879761,0,train,True
2331,0,0.26665911078453064,0,train,True
2332,1,0.9216089248657227,1,train,True
2333,1,0.786209225654602,1,train,True
2334,0,0.00029520949465222657,0,train,True
2335,0,0.08751074969768524,0,train,True
2336,0,0.0939464345574379,0,train,True
2337,0,0.25969308614730835,0,train,True
2338,0,0.6094121336936951,0,train,True
2339,1,0.7409966588020325,0,train,True
2340,0,0.04606632515788078,0,train,True
2341,0,0.5803727507591248,0,train,True
2342,0,0.011553836055099964,0,train,True
2343,0,0.795944333076477,1,train,True
2344,0,0.4118984639644623,0,train,True
2345,0,0.006349990144371986,0,train,True
2346,0,0.3979032337665558,0,train,True
2347,0,0.8169184327125549,1,train,True
2348,0,0.001016343361698091,0,train,True
2349,0,0.9054626226425171,1,train,True
2350,0,0.007727662567049265,0,train,True
2351,0,0.49280619621276855,0,train,True
2352,0,0.12485569715499878,0,train,True
2353,1,0.7928349375724792,1,train,True
2354,0,0.01725822500884533,0,train,True
2355,0,0.001001818454824388,0,train,True
2356,0,8.127916953526437e-05,0,train,True
2357,0,0.11967811733484268,0,train,True
2358,0,0.0001626748126000166,0,train,True
2359,1,0.8277968764305115,1,train,True
2360,1,0.6609421968460083,0,train,True
2361,0,0.08565418422222137,0,train,True
2362,0,0.17234881222248077,0,train,True
2363,0,0.7138978242874146,0,train,True
2364,0,0.0001256823306903243,0,train,True
2365,0,0.029831768944859505,0,train,True
2366,1,0.8745486736297607,1,train,True
2367,0,0.05155441537499428,0,train,True
2368,0,0.0014956690138205886,0,train,True
2369,0,0.00489142257720232,0,train,True
2370,0,0.00028680541436187923,0,train,True
2371,0,0.15222926437854767,0,train,True
2372,0,0.02169513702392578,0,train,True
2373,0,0.058728549629449844,0,train,True
2374,0,0.004044764209538698,0,train,True
2375,1,0.5430480241775513,0,train,True
2376,0,0.2598732113838196,0,train,True
2377,1,0.8539910316467285,1,train,True
2378,0,0.001799498568288982,0,train,True
2379,0,0.011969633400440216,0,train,True
2380,0,0.002704308368265629,0,train,True
2381,1,0.8659543395042419,1,train,True
2382,0,0.7838093042373657,1,train,True
2383,0,0.7910410761833191,1,train,True
2384,0,0.08447210490703583,0,train,True
2385,0,0.810417652130127,1,train,True
2386,0,0.07881032675504684,0,train,True
2387,0,0.37781643867492676,0,train,True
2388,0,0.10984334349632263,0,train,True
2389,0,0.009398107416927814,0,train,True
2390,0,0.32715243101119995,0,train,True
2391,1,0.7759201526641846,1,train,True
2392,0,0.4510766863822937,0,train,True
2393,0,0.21294598281383514,0,train,True
2394,0,0.039688970893621445,0,train,True
2395,0,0.022686466574668884,0,train,True
2396,0,0.6902791857719421,0,train,True
2397,0,0.5918746590614319,0,train,True
2398,0,0.44354164600372314,0,train,True
2399,0,0.0004629342583939433,0,train,True
2400,0,0.22580789029598236,0,train,True
2401,0,0.4395286738872528,0,train,True
2402,0,0.2482926994562149,0,train,True
2403,0,0.27574220299720764,0,train,True
2404,0,0.05813555046916008,0,train,True
2405,1,0.893255889415741,1,train,True
2406,1,0.6950415372848511,0,train,True
2407,1,0.8206667304039001,1,train,True
2408,0,0.20867349207401276,0,train,True
2409,0,0.8026041388511658,1,train,True
2410,0,0.6560054421424866,0,train,True
2411,0,0.00970376469194889,0,train,True
2412,0,0.448686420917511,0,train,True
2413,0,0.5221197605133057,0,train,True
2414,0,0.0007484033703804016,0,train,True
2415,0,0.2210294008255005,0,train,True
2416,0,0.00032598795951344073,0,train,True
2417,0,0.17933925986289978,0,train,True
2418,0,0.7798372507095337,1,train,True
2419,0,0.056689005345106125,0,train,True
2420,0,0.4423295855522156,0,train,True
2421,0,0.17831461131572723,0,train,True
2422,0,0.7754307389259338,1,train,True
2423,0,0.33131247758865356,0,train,True
2424,0,0.6610431671142578,0,train,True
2425,1,0.9180702567100525,1,train,True
2426,0,0.0274273119866848,0,train,True
2427,0,0.03190874680876732,0,train,True
2428,0,0.21521252393722534,0,train,True
2429,0,0.014267509803175926,0,train,True
2430,0,0.20655949413776398,0,train,True
2431,1,0.5103687644004822,0,train,True
2432,0,0.011786304414272308,0,train,True
2433,0,0.15560513734817505,0,train,True
2434,0,0.5898581743240356,0,train,True
2435,0,0.8042024970054626,1,train,True
2436,0,0.8288847804069519,1,train,True
2437,0,0.0006741844699718058,0,train,True
2438,1,0.7502647638320923,1,train,True
2439,0,0.25929513573646545,0,train,True
2440,0,0.0698193833231926,0,train,True
2441,0,0.5650757551193237,0,train,True
2442,0,0.49926692247390747,0,train,True
2443,0,0.00517138559371233,0,train,True
2444,1,0.8749430179595947,1,train,True
2445,1,0.8230569362640381,1,train,True
2446,1,0.6518186926841736,0,train,True
2447,1,0.9071698784828186,1,train,True
2448,0,0.560311496257782,0,train,True
2449,0,0.2740967571735382,0,train,True
2450,0,0.176399827003479,0,train,True
2451,0,0.0024914536625146866,0,train,True
2452,0,0.010193406604230404,0,train,True
2453,0,0.012935192324221134,0,train,True
2454,0,0.14127565920352936,0,train,True
2455,0,0.3112488389015198,0,train,True
2456,0,0.7717095017433167,1,train,True
2457,0,0.5357131958007812,0,train,True
2458,0,0.5134028196334839,0,train,True
2459,0,0.00014662703324574977,0,train,True
2460,0,0.12194227427244186,0,train,True
2461,0,0.00040605891263112426,0,train,True
2462,0,0.022911017760634422,0,train,True
2463,0,0.38625088334083557,0,train,True
2464,0,0.0022262893617153168,0,train,True
2465,0,0.34068503975868225,0,train,True
2466,0,0.24554383754730225,0,train,True
2467,0,0.8005061745643616,1,train,True
2468,0,0.17126433551311493,0,train,True
2469,0,0.17589962482452393,0,train,True
2470,0,0.02819679118692875,0,train,True
2471,0,0.20048315823078156,0,train,True
2472,0,0.37772801518440247,0,train,True
2473,0,0.1054394468665123,0,train,True
2474,0,0.031494807451963425,0,train,True
2475,0,0.1549912989139557,0,train,True
2476,0,0.009383881464600563,0,train,True
2477,0,0.549403190612793,0,train,True
2478,0,0.1418623924255371,0,train,True
2479,0,0.0028396244160830975,0,train,True
2480,0,0.19490443170070648,0,train,True
2481,0,0.0062253535725176334,0,train,True
2482,0,0.28882911801338196,0,train,True
2483,0,0.026656435802578926,0,train,True
2484,0,0.49185726046562195,0,train,True
2485,0,0.06969593465328217,0,train,True
2486,0,7.708499470027164e-05,0,train,True
2487,0,0.15784211456775665,0,train,True
2488,0,6.15050021224306e-06,0,train,True
2489,0,0.4933673143386841,0,train,True
2490,1,0.5862922072410583,0,train,True
2491,0,0.26438894867897034,0,train,True
2492,0,0.00789556186646223,0,train,True
2493,0,0.2563834488391876,0,train,True
2494,0,0.055545978248119354,0,train,True
2495,0,0.0025388530921190977,0,train,True
2496,0,3.528861634549685e-05,0,train,True
2497,0,0.28956177830696106,0,train,True
2498,0,0.00017592414224054664,0,train,True
2499,0,0.00013244070578366518,0,train,True
2500,0,0.045921266078948975,0,train,True
2501,0,0.0032622895669192076,0,train,True
2502,0,0.010768209584057331,0,train,True
2503,0,0.8087691068649292,1,train,True
2504,0,0.294888436794281,0,train,True
2505,0,0.13571035861968994,0,train,True
2506,0,0.28339943289756775,0,train,True
2507,0,0.22030697762966156,0,train,True
2508,0,0.027742737904191017,0,train,True
2509,0,0.28699928522109985,0,train,True
2510,0,0.41165563464164734,0,train,True
2511,0,0.7506511211395264,1,train,True
2512,0,0.0011758976615965366,0,train,True
2513,0,0.3002883791923523,0,train,True
2514,0,0.03155581280589104,0,train,True
2515,0,0.15169256925582886,0,train,True
2516,1,0.4764121472835541,0,train,True
2517,0,0.6590412855148315,0,train,True
2518,0,0.5674768090248108,0,train,True
2519,0,0.23897309601306915,0,train,True
2520,0,0.6967763900756836,0,train,True
2521,0,0.2183135598897934,0,train,True
2522,1,0.84504234790802,1,train,True
2523,0,0.6835070252418518,0,train,True
2524,0,0.43079084157943726,0,train,True
2525,0,0.14698569476604462,0,train,True
2526,0,0.07314980775117874,0,train,True
2527,0,0.06775958091020584,0,train,True
2528,1,0.6061908602714539,0,train,True
2529,0,0.3007773160934448,0,train,True
2530,0,0.180391326546669,0,train,True
2531,0,0.3105446398258209,0,train,True
2532,0,0.06467076390981674,0,train,True
2533,0,0.52900230884552,0,train,True
2534,0,0.42033496499061584,0,train,True
2535,0,0.8090290427207947,1,train,True
2536,0,0.60426265001297,0,train,True
2537,0,0.4591257572174072,0,train,True
2538,0,0.08534631133079529,0,train,True
2539,1,0.813275158405304,1,train,True
2540,0,0.00704427994787693,0,train,True
2541,0,0.011943664401769638,0,train,True
2542,0,0.0647595152258873,0,train,True
2543,0,0.04543384909629822,0,train,True
2544,0,0.7592209577560425,1,train,True
2545,0,6.601292261620983e-05,0,train,True
2546,0,0.5842017531394958,0,train,True
2547,0,0.270273894071579,0,train,True
2548,0,0.7344850301742554,0,train,True
2549,0,0.00020990490156691521,0,train,True
2550,0,0.2993326485157013,0,train,True
2551,0,0.7876201272010803,1,train,True
2552,0,0.20823943614959717,0,train,True
2553,1,0.7396740317344666,0,train,True
2554,0,0.512728750705719,0,train,True
2555,0,0.032565582543611526,0,train,True
2556,0,0.0018596274312585592,0,train,True
2557,0,0.2030981034040451,0,train,True
2558,0,0.10791277140378952,0,train,True
2559,0,0.0015568415401503444,0,train,True
2560,0,0.6598068475723267,0,train,True
2561,0,0.1293565034866333,0,train,True
2562,0,0.7380049824714661,0,train,True
2563,0,0.3551894724369049,0,train,True
2564,0,0.45935308933258057,0,train,True
2565,0,0.07856961339712143,0,train,True
2566,0,0.09568215906620026,0,train,True
2567,0,0.2991505265235901,0,train,True
2568,0,0.6836790442466736,0,train,True
2569,0,0.14370383322238922,0,train,True
2570,1,0.8647674918174744,1,train,True
2571,0,0.00959374476224184,0,train,True
2572,0,0.7261523604393005,0,train,True
2573,0,0.8685902953147888,1,train,True
2574,0,0.05942552536725998,0,train,True
2575,0,0.28800567984580994,0,train,True
2576,1,0.5273775458335876,0,train,True
2577,0,0.061236392706632614,0,train,True
2578,0,0.24657891690731049,0,train,True
2579,1,0.7380436062812805,0,train,True
2580,0,0.6783110499382019,0,train,True
2581,0,0.0010718513512983918,0,train,True
2582,0,0.7541452646255493,1,train,True
2583,0,0.24331320822238922,0,train,True
2584,0,0.5179340243339539,0,train,True
2585,0,0.00040113087743520737,0,train,True
2586,0,0.31786176562309265,0,train,True
2587,0,0.25878921151161194,0,train,True
2588,0,0.16891461610794067,0,train,True
2589,0,0.5051664113998413,0,train,True
2590,0,0.004841607995331287,0,train,True
2591,1,0.5714394450187683,0,train,True
2592,0,0.039959777146577835,0,train,True
2593,0,0.5628859996795654,0,train,True
2594,0,0.0029488573782145977,0,train,True
2595,0,0.18261124193668365,0,train,True
2596,0,0.005777071230113506,0,train,True
2597,0,0.0015058296266943216,0,train,True
2598,0,0.43606433272361755,0,train,True
2599,0,0.031353190541267395,0,train,True
2600,0,0.005953208077698946,0,train,True
2601,0,0.0020557744428515434,0,train,True
2602,0,0.1193280890583992,0,train,True
2603,0,0.573327898979187,0,train,True
2604,0,0.40440988540649414,0,train,True
2605,0,0.19477900862693787,0,train,True
2606,0,0.21087658405303955,0,train,True
2607,0,0.6503782272338867,0,train,True
2608,0,0.45882633328437805,0,train,True
2609,0,0.020615367218852043,0,train,True
2610,0,0.5554657578468323,0,train,True
2611,0,0.3269820511341095,0,train,True
2612,0,0.7762584090232849,1,train,True
2613,0,0.3928912878036499,0,train,True
2614,0,0.03905514255166054,0,train,True
2615,0,0.00030387015431188047,0,train,True
2616,0,0.0033581084571778774,0,train,True
2617,0,0.30236825346946716,0,train,True
2618,0,0.24209584295749664,0,train,True
2619,0,0.22604022920131683,0,train,True
2620,0,0.6627482771873474,0,train,True
2621,0,0.9409878849983215,1,train,True
2622,0,0.768628716468811,1,train,True
2623,0,0.14246699213981628,0,train,True
2624,0,0.07234269380569458,0,train,True
2625,0,0.00035783351631835103,0,train,True
2626,0,0.574052095413208,0,train,True
2627,0,0.6404152512550354,0,train,True
2628,0,0.0005578490090556443,0,train,True
2629,0,0.14642196893692017,0,train,True
2630,0,0.2948252856731415,0,train,True
2631,0,0.6472458839416504,0,train,True
2632,0,0.23241522908210754,0,train,True
2633,0,0.4733928143978119,0,train,True
2634,0,0.4449099004268646,0,train,True
2635,0,0.2718563973903656,0,train,True
2636,0,0.26397454738616943,0,train,True
2637,0,0.5473669171333313,0,train,True
2638,0,0.22764210402965546,0,train,True
2639,0,0.050204139202833176,0,train,True
2640,0,0.55473393201828,0,train,True
2641,0,0.5991181135177612,0,train,True
2642,0,0.42144960165023804,0,train,True
2643,0,0.2581890821456909,0,train,True
2644,0,0.41728705167770386,0,train,True
2645,0,0.09842167049646378,0,train,True
2646,1,0.29735538363456726,0,train,True
2647,0,0.6661222577095032,0,train,True
2648,0,0.037403710186481476,0,train,True
2649,0,0.4192156195640564,0,train,True
2650,0,0.6167258620262146,0,train,True
2651,0,0.21658536791801453,0,train,True
2652,0,0.08208291232585907,0,train,True
2653,0,0.5546100735664368,0,train,True
2654,0,0.28425976634025574,0,train,True
2655,0,0.5285233855247498,0,train,True
2656,0,0.944953441619873,1,train,True
2657,1,0.8020099401473999,1,train,True
2658,0,0.035789605230093,0,train,True
2659,0,0.07324304431676865,0,train,True
2660,1,0.8074031472206116,1,train,True
2661,0,0.05217571184039116,0,train,True
2662,0,0.5864579677581787,0,train,True
2663,0,0.07192979007959366,0,train,True
2664,0,0.003710977965965867,0,train,True
2665,1,0.49601852893829346,0,train,True
2666,0,0.0032606543973088264,0,train,True
2667,1,0.7216376662254333,0,train,True
2668,1,0.771502673625946,1,train,True
2669,0,0.3568728268146515,0,train,True
2670,0,0.0002796619664877653,0,train,True
2671,0,0.41999372839927673,0,train,True
2672,0,0.8526731729507446,1,train,True
2673,0,0.4857719838619232,0,train,True
2674,0,0.09701695293188095,0,train,True
2675,0,0.38228556513786316,0,train,True
2676,0,0.00010201754048466682,0,train,True
2677,0,0.3724302053451538,0,train,True
2678,0,5.61380002181977e-05,0,train,True
2679,0,0.12137090414762497,0,train,True
2680,0,0.6330788135528564,0,train,True
2681,0,0.3077053725719452,0,train,True
2682,1,0.8198662996292114,1,train,True
2683,0,0.7085921168327332,0,train,True
2684,0,0.03555881977081299,0,train,True
2685,0,0.5606971383094788,0,train,True
2686,0,0.03446899354457855,0,train,True
2687,1,0.8819719552993774,1,train,True
2688,0,0.09495989978313446,0,train,True
2689,0,0.401441752910614,0,train,True
2690,0,0.000918086851015687,0,train,True
2691,0,0.0005648927763104439,0,train,True
2692,0,0.5483261346817017,0,train,True
2693,0,0.0011092827189713717,0,train,True
2694,0,0.42350056767463684,0,train,True
2695,0,0.036941491067409515,0,train,True
2696,0,0.05829545855522156,0,train,True
2697,1,0.6410497426986694,0,train,True
2698,0,0.4220186471939087,0,train,True
2699,0,0.12381967157125473,0,train,True
2700,0,0.19679655134677887,0,train,True
2701,0,0.6508556604385376,0,train,True
2702,0,0.6571255922317505,0,train,True
2703,0,0.044593699276447296,0,train,True
2704,0,0.1485597789287567,0,train,True
2705,0,0.43660253286361694,0,train,True
2706,0,0.02175237238407135,0,train,True
2707,0,0.35253018140792847,0,train,True
2708,0,0.0016574630280956626,0,train,True
2709,0,0.002940724603831768,0,train,True
2710,0,0.008173753507435322,0,train,True
2711,0,0.3288893699645996,0,train,True
2712,0,0.633955180644989,0,train,True
2713,0,0.4004667103290558,0,train,True
2714,0,0.0005309469415806234,0,train,True
2715,0,0.477832555770874,0,train,True
2716,0,0.0192149356007576,0,train,True
2717,0,0.6881768703460693,0,train,True
2718,0,0.6896610856056213,0,train,True
2719,0,0.7594337463378906,1,train,True
2720,1,0.749061644077301,0,train,True
2721,0,0.6397174596786499,0,train,True
2722,0,5.359212082112208e-05,0,train,True
2723,0,0.012588351964950562,0,train,True
2724,0,0.00038904216489754617,0,train,True
2725,0,0.0022900758776813745,0,train,True
2726,0,0.34944552183151245,0,train,True
2727,0,0.35615551471710205,0,train,True
2728,1,0.4432418942451477,0,train,True
2729,0,0.06198691949248314,0,train,True
2730,0,0.6887155771255493,0,train,True
2731,0,0.008084176108241081,0,train,True
2732,0,0.3018498718738556,0,train,True
2733,1,0.4423396587371826,0,train,True
2734,0,0.5204516649246216,0,train,True
2735,0,0.03453795984387398,0,train,True
2736,0,0.0313529372215271,0,train,True
2737,1,0.700742244720459,0,train,True
2738,0,0.0603492297232151,0,train,True
2739,0,0.12863953411579132,0,train,True
2740,0,0.005471494980156422,0,train,True
2741,0,0.34323960542678833,0,train,True
2742,0,0.01692366972565651,0,train,True
