sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
23364,0,0.0053126816637814,0,test,True
23365,0,0.0594709850847721,0,test,True
23366,0,0.7316223978996277,0,test,True
23367,0,0.1643757373094558,0,test,True
23368,0,0.1300636976957321,0,test,True
23369,1,0.7509128451347351,0,test,True
23370,0,0.6342750191688538,0,test,True
23371,0,0.2905049324035644,0,test,True
23372,0,0.1760955452919006,0,test,True
23373,0,0.0007975926273502,0,test,True
23374,0,0.0004659453697968,0,test,True
23375,1,0.625399112701416,0,test,True
23376,0,0.0495333857834339,0,test,True
23377,1,0.8900826573371887,1,test,True
23378,0,0.6615992188453674,0,test,True
23379,0,0.6703047156333923,0,test,True
23380,0,0.1444817930459976,0,test,True
23381,0,0.3070246875286102,0,test,True
23382,0,0.0888192877173423,0,test,True
23383,0,0.7801550626754761,0,test,True
23384,0,0.861325740814209,1,test,True
23385,0,0.2658409774303436,0,test,True
23386,0,0.9259596467018129,1,test,True
23387,0,0.2502344846725464,0,test,True
23388,1,0.6741727590560913,0,test,True
23389,0,0.1158401817083358,0,test,True
23390,0,0.1264301091432571,0,test,True
23391,0,0.0139975771307945,0,test,True
23392,0,0.4518135488033294,0,test,True
23393,0,0.0041552754119038,0,test,True
23394,0,0.3349796831607818,0,test,True
23395,1,0.8391090035438538,1,test,True
23396,1,0.6217971444129944,0,test,True
23397,1,0.8248307704925537,1,test,True
23398,0,0.1846392303705215,0,test,True
23399,0,0.0106786964461207,0,test,True
23400,0,0.7832695245742798,0,test,True
23401,0,0.4532715082168579,0,test,True
23402,0,0.7955420017242432,1,test,True
23403,0,0.8305194973945618,1,test,True
23404,0,0.3043232858181,0,test,True
23405,0,0.1314347386360168,0,test,True
23406,0,0.6928659677505493,0,test,True
23407,0,0.0126417940482497,0,test,True
23408,0,0.0025782566517591,0,test,True
23409,0,0.0409342385828495,0,test,True
23410,0,0.5865567326545715,0,test,True
23411,0,0.0896360352635383,0,test,True
23412,0,0.3553727865219116,0,test,True
23413,0,0.8320179581642151,1,test,True
23414,1,0.5858050584793091,0,test,True
23415,0,0.0533382520079612,0,test,True
23416,0,0.4034832119941711,0,test,True
23417,0,0.005036661401391,0,test,True
23418,1,0.6869550943374634,0,test,True
23419,0,0.8328892588615417,1,test,True
23420,0,0.7295975685119629,0,test,True
23421,1,0.5355560779571533,0,test,True
23422,1,0.6695715188980103,0,test,True
23423,0,0.6506211757659912,0,test,True
23424,0,0.0200684703886508,0,test,True
23425,0,0.4139786660671234,0,test,True
23426,0,0.1926517188549041,0,test,True
23427,0,0.0864925161004066,0,test,True
23428,1,0.64833664894104,0,test,True
23429,1,0.8299128413200378,1,test,True
23430,1,0.7692221403121948,0,test,True
23431,1,0.9721797108650208,1,test,True
23432,1,0.3816074430942535,0,test,True
23433,0,0.0054554417729377,0,test,True
23434,0,0.3403835892677307,0,test,True
23435,1,0.8403642177581787,1,test,True
23436,0,0.1145708337426185,0,test,True
23437,0,0.7035343647003174,0,test,True
23438,0,0.3567330539226532,0,test,True
23439,1,0.7499721050262451,0,test,True
23440,0,0.8115454912185669,1,test,True
23441,0,0.0317099913954734,0,test,True
23442,0,0.3280162215232849,0,test,True
23443,0,0.0519444048404693,0,test,True
23444,0,0.8137738108634949,1,test,True
23445,0,0.7388248443603516,0,test,True
23446,1,0.81398606300354,1,test,True
23447,1,0.5928979516029358,0,test,True
23448,1,0.8397957682609558,1,test,True
23449,0,0.8714580535888672,1,test,True
23450,0,0.11194359511137,0,test,True
23451,0,0.6181958317756653,0,test,True
23452,0,0.853328287601471,1,test,True
23453,0,0.2484276592731475,0,test,True
23454,1,0.8969336748123169,1,test,True
23455,1,0.2256966829299926,0,test,True
23456,1,0.5337501168251038,0,test,True
23457,0,0.6227750182151794,0,test,True
23458,1,0.8715702891349792,1,test,True
23459,0,0.0106472056359052,0,test,True
23460,0,0.8473108410835266,1,test,True
23461,0,0.0356644317507743,0,test,True
23462,0,0.6412826776504517,0,test,True
23463,0,0.2651212215423584,0,test,True
23464,1,0.3282527923583984,0,test,True
23465,1,0.216938629746437,0,test,True
23466,1,0.8881449103355408,1,test,True
23467,1,0.8772243857383728,1,test,True
23468,1,0.8533006906509399,1,test,True
23469,0,0.4257547855377197,0,test,True
23470,0,0.0073305298574268,0,test,True
23471,0,0.0001219654295709,0,test,True
23472,0,0.4240968823432922,0,test,True
23473,0,0.8921415209770203,1,test,True
23474,0,0.0710877254605293,0,test,True
23475,0,0.0158365294337272,0,test,True
23476,1,0.8006821870803833,1,test,True
23477,0,0.909522533416748,1,test,True
23478,0,0.0688727423548698,0,test,True
23479,0,0.0537688694894313,0,test,True
23480,1,0.991055965423584,1,test,True
23481,1,0.9999573230743408,1,test,True
23482,1,0.9999996423721312,1,test,True
23483,1,0.9999407529830932,1,test,True
23484,1,0.9970895648002625,1,test,True
23485,1,0.9999998807907104,1,test,True
23486,1,0.9999995231628418,1,test,True
23487,1,0.9999997615814208,1,test,True
23488,1,0.909035325050354,1,test,True
23489,1,0.9999997615814208,1,test,True
23490,1,0.8936001658439636,1,test,True
23491,1,0.9982017278671264,1,test,True
23492,1,0.9330536723136902,1,test,True
23493,1,0.7257034778594971,0,test,True
23494,1,0.9684078097343444,1,test,True
23495,1,0.9999995231628418,1,test,True
23496,1,0.8125008940696716,1,test,True
23497,1,0.4457490146160126,0,test,True
23498,0,0.7681057453155518,0,test,True
23499,0,0.5931878089904785,0,test,True
23500,0,0.9103339314460754,1,test,True
23501,0,0.6720751523971558,0,test,True
23502,1,0.7526007890701294,0,test,True
23503,0,0.6238628625869751,0,test,True
23504,0,0.0373451597988605,0,test,True
23505,1,0.5618003606796265,0,test,True
23506,0,0.9051709771156312,1,test,True
23507,0,0.8591641187667847,1,test,True
23508,0,0.2047383338212967,0,test,True
23509,0,0.7216328978538513,0,test,True
23510,1,0.9221476912498474,1,test,True
23511,0,0.6029141545295715,0,test,True
23512,0,0.4951704740524292,0,test,True
23513,1,0.8925002217292786,1,test,True
23514,0,0.3075655996799469,0,test,True
23515,0,0.8950054049491882,1,test,True
23516,0,0.5589983463287354,0,test,True
23517,0,0.8492704629898071,1,test,True
23518,0,0.0751720294356346,0,test,True
23519,0,0.4711043238639831,0,test,True
23520,1,0.1142832338809967,0,test,True
23521,0,0.7156434655189514,0,test,True
23522,0,0.0144457481801509,0,test,True
23523,1,0.1831869930028915,0,test,True
23524,1,0.7878533601760864,0,test,True
23525,1,0.7169225215911865,0,test,True
23526,0,0.6361420750617981,0,test,True
23527,0,0.6436263918876648,0,test,True
23528,0,0.0142996264621615,0,test,True
23529,0,0.7237470746040344,0,test,True
23530,0,0.0475743003189563,0,test,True
23531,1,0.6642446517944336,0,test,True
23532,1,0.9639804363250732,1,test,True
23533,0,0.5396952629089355,0,test,True
23534,0,0.4413384199142456,0,test,True
23535,1,0.931261420249939,1,test,True
23536,1,0.7051175236701965,0,test,True
23537,0,0.0033173914998769,0,test,True
23538,0,0.4170043766498565,0,test,True
23539,0,0.0007481260108761,0,test,True
23540,0,0.5445613861083984,0,test,True
23541,1,0.9682340025901794,1,test,True
23542,0,0.8770653009414673,1,test,True
23543,0,0.4337596297264099,0,test,True
23544,0,0.8741641044616699,1,test,True
23545,1,0.0358886159956455,0,test,True
23546,0,0.0309025179594755,0,test,True
23547,0,0.6693137288093567,0,test,True
23548,0,0.0464872345328331,0,test,True
23549,0,0.0042138872668147,0,test,True
23550,0,0.1991716772317886,0,test,True
23551,0,0.3694605529308319,0,test,True
23552,0,0.0283529069274663,0,test,True
23553,1,0.6825278997421265,0,test,True
23554,0,0.0079276822507381,0,test,True
23555,0,0.7537919282913208,0,test,True
23556,1,0.6070854067802429,0,test,True
23557,0,0.7616534233093262,0,test,True
23558,0,0.1465120762586593,0,test,True
23559,0,0.1807451844215393,0,test,True
23560,0,0.0771832093596458,0,test,True
23561,0,0.6135421395301819,0,test,True
23562,0,0.7348171472549438,0,test,True
23563,1,0.2463989108800888,0,test,True
23564,0,0.5254001021385193,0,test,True
23565,0,0.0024640969932079,0,test,True
23566,1,0.1388915032148361,0,test,True
23567,0,0.0712360069155693,0,test,True
23568,0,0.0712446570396423,0,test,True
23569,0,0.270727127790451,0,test,True
23570,0,0.8319332003593445,1,test,True
23571,0,0.8333774209022522,1,test,True
23572,0,0.2495410293340683,0,test,True
23573,1,0.6685238480567932,0,test,True
23574,1,0.4289527535438537,0,test,True
23575,0,0.412866860628128,0,test,True
23576,0,0.0128472279757261,0,test,True
23577,0,0.1030570268630981,0,test,True
23578,0,0.7739692330360413,0,test,True
23579,0,0.002537035383284,0,test,True
23580,0,0.0217178557068109,0,test,True
23581,0,0.6950793862342834,0,test,True
23582,0,0.4946326613426208,0,test,True
23583,0,0.7545197010040283,0,test,True
23584,0,0.6423482298851013,0,test,True
23585,0,0.2823007106781006,0,test,True
23586,0,0.0152435963973402,0,test,True
23587,0,0.0048183440230786,0,test,True
23588,0,0.4704572260379791,0,test,True
23589,0,0.3411889970302582,0,test,True
23590,1,0.2202435880899429,0,test,True
23591,0,0.0001607519952813,0,test,True
23592,0,0.041895043104887,0,test,True
23593,0,0.0006345955771394,0,test,True
23594,1,0.2254401594400406,0,test,True
23595,1,0.6352184414863586,0,test,True
23596,0,0.0922696515917778,0,test,True
23597,1,0.7797895669937134,0,test,True
23598,0,0.9046398997306824,1,test,True
23599,0,0.8458520174026489,1,test,True
23600,0,0.7433434724807739,0,test,True
23601,0,0.2197862565517425,0,test,True
23602,0,0.7350702881813049,0,test,True
23603,0,0.557470977306366,0,test,True
23604,0,0.1011234745383262,0,test,True
23605,1,0.6714733839035034,0,test,True
23606,0,0.0001746062625898,0,test,True
23607,0,0.8030043840408325,1,test,True
23608,0,0.0179814789444208,0,test,True
23609,0,0.6005092859268188,0,test,True
23610,0,0.4375433027744293,0,test,True
23611,0,1.92361549125053e-05,0,test,True
23612,0,0.0263073407113552,0,test,True
23613,1,0.0421233922243118,0,test,True
23614,0,0.69310063123703,0,test,True
23615,1,0.6060517430305481,0,test,True
23616,0,0.8507834076881409,1,test,True
23617,0,0.0047760750167071,0,test,True
23618,0,0.0189519766718149,0,test,True
23619,0,0.0188718680292367,0,test,True
23620,0,0.0016774060204625,0,test,True
23621,0,0.3471070826053619,0,test,True
23622,0,0.3629599213600158,0,test,True
23623,0,0.0001222275168402,0,test,True
23624,0,0.7697420716285706,0,test,True
23625,0,0.0229380223900079,0,test,True
23626,1,0.1724417954683303,0,test,True
23627,1,0.8330227136611938,1,test,True
23628,1,0.6216148734092712,0,test,True
23629,0,0.1042761132121086,0,test,True
23630,0,0.0265005677938461,0,test,True
23631,0,0.0927095934748649,0,test,True
23632,0,0.735369086265564,0,test,True
23633,0,0.7791971564292908,0,test,True
23634,0,0.0807332172989845,0,test,True
23635,0,0.0812997967004776,0,test,True
23636,0,0.0118344696238636,0,test,True
23637,0,0.4821082651615143,0,test,True
23638,0,0.5630623698234558,0,test,True
23639,0,0.0043096272274851,0,test,True
23640,1,0.4287321269512176,0,test,True
23641,0,0.0272116139531135,0,test,True
23642,0,0.000390664441511,0,test,True
23643,0,9.543375199427828e-05,0,test,True
23644,0,0.1548282504081726,0,test,True
23645,0,0.0005578503478318,0,test,True
23646,0,0.0011622705496847,0,test,True
23647,0,0.0054484298452734,0,test,True
23648,1,0.4568783938884735,0,test,True
23649,0,0.525604248046875,0,test,True
23650,0,0.810253918170929,1,test,True
23651,0,0.7536436915397644,0,test,True
23652,0,0.0003677458444144,0,test,True
23653,0,0.0004912025760859,0,test,True
23654,0,0.0035853853914886,0,test,True
23655,0,0.0976486578583717,0,test,True
23656,0,0.2977184653282165,0,test,True
23657,0,0.5039774775505066,0,test,True
23658,0,0.2065470814704895,0,test,True
23659,0,0.0143082337453961,0,test,True
23660,0,0.3877762854099273,0,test,True
23661,1,0.8578539490699768,1,test,True
23662,0,0.7432055473327637,0,test,True
23663,0,0.4328573048114776,0,test,True
23664,0,0.2279206663370132,0,test,True
23665,0,0.0137345297262072,0,test,True
23666,0,0.8164501190185547,1,test,True
23667,0,0.13224658370018,0,test,True
23668,0,0.0494043491780757,0,test,True
23669,0,0.0432324521243572,0,test,True
23670,0,0.0117671927437186,0,test,True
23671,0,0.0004935447941534,0,test,True
23672,0,0.5900574326515198,0,test,True
23673,0,0.0391853190958499,0,test,True
23674,0,0.0139567339792847,0,test,True
23675,1,0.8631994128227234,1,test,True
23676,0,0.8789964914321899,1,test,True
23677,0,0.0960126817226409,0,test,True
23678,0,0.0206985920667648,0,test,True
23679,0,0.66428542137146,0,test,True
23680,0,0.0769560858607292,0,test,True
23681,0,0.0985537469387054,0,test,True
23682,0,0.0003427617193665,0,test,True
23683,0,0.058790635317564,0,test,True
23684,0,0.0624767504632473,0,test,True
23685,0,0.2263174504041671,0,test,True
23686,0,0.0742721408605575,0,test,True
23687,0,0.0037093586288392,0,test,True
23688,0,0.4988472163677215,0,test,True
23689,0,0.0005464212736114,0,test,True
23690,0,0.0490413904190063,0,test,True
23691,0,0.0014784596860408,0,test,True
23692,0,0.2546191811561584,0,test,True
23693,1,0.7055473327636719,0,test,True
23694,0,0.077148400247097,0,test,True
23695,0,0.6589325666427612,0,test,True
23696,0,0.5121644139289856,0,test,True
23697,0,0.6153990030288696,0,test,True
23698,0,0.024404676631093,0,test,True
23699,0,0.564814031124115,0,test,True
23700,1,0.6198360323905945,0,test,True
23701,0,0.0256182309240102,0,test,True
23702,1,0.1313965916633606,0,test,True
23703,0,0.5583977103233337,0,test,True
23704,0,0.6784160137176514,0,test,True
23705,0,0.0012793366331607,0,test,True
23706,0,0.1128160133957862,0,test,True
23707,0,0.1558034569025039,0,test,True
23708,1,0.6108214855194092,0,test,True
23709,0,0.5668779015541077,0,test,True
23710,0,0.0004838000168092,0,test,True
23711,0,0.0630652531981468,0,test,True
23712,0,0.0209441874176263,0,test,True
23713,0,0.0049731447361409,0,test,True
23714,1,0.4293659925460815,0,test,True
23715,0,0.0236807446926832,0,test,True
23716,0,0.1674788892269134,0,test,True
23717,0,0.0158092714846134,0,test,True
23718,0,0.7006639242172241,0,test,True
23719,0,0.4794144928455353,0,test,True
23720,0,0.4578188359737396,0,test,True
23721,0,0.5599889755249023,0,test,True
23722,0,0.6415543556213379,0,test,True
23723,0,0.0118544781580567,0,test,True
23724,0,0.3694691359996795,0,test,True
23725,0,0.537577748298645,0,test,True
23726,0,0.7882454991340637,0,test,True
23727,0,0.4708681106567383,0,test,True
23728,0,0.3917904794216156,0,test,True
23729,0,0.0681834369897842,0,test,True
23730,0,0.0083560980856418,0,test,True
23731,0,0.5900588631629944,0,test,True
23732,0,0.0045159836299717,0,test,True
23733,0,0.3161474466323852,0,test,True
23734,0,0.6049304604530334,0,test,True
23735,0,0.0045283483341336,0,test,True
23736,0,0.0888967588543891,0,test,True
23737,1,0.2190738767385482,0,test,True
23738,0,0.0013131808955222,0,test,True
23739,0,0.1666959971189499,0,test,True
23740,0,0.0009792294586077,0,test,True
23741,0,0.4025568664073944,0,test,True
23742,0,0.6870419979095459,0,test,True
23743,0,0.4519778788089752,0,test,True
23744,0,0.5126998424530029,0,test,True
23745,0,0.3311355710029602,0,test,True
23746,0,0.7142404913902283,0,test,True
23747,0,0.531354546546936,0,test,True
23748,0,0.4873505532741546,0,test,True
23749,0,0.7599252462387085,0,test,True
23750,0,0.012838402763009,0,test,True
23751,0,0.3626587688922882,0,test,True
23752,0,0.4111296832561493,0,test,True
23753,1,0.5289472937583923,0,test,True
23754,1,0.8654174208641052,1,test,True
23755,0,0.7513386011123657,0,test,True
23756,0,0.3232704699039459,0,test,True
23757,0,0.7694157958030701,0,test,True
23758,0,0.0030209682881832,0,test,True
23759,0,0.0799405053257942,0,test,True
23760,0,0.0048800031654536,0,test,True
23761,0,0.7997114062309265,1,test,True
23762,0,0.4742881059646606,0,test,True
23763,0,0.0244563091546297,0,test,True
23764,0,0.7803301215171814,0,test,True
23765,0,0.0310534816235303,0,test,True
23766,0,0.3980263769626617,0,test,True
23767,1,0.2747317850589752,0,test,True
23768,0,0.3125046193599701,0,test,True
23769,0,0.1274866312742233,0,test,True
23770,0,2.0466227397264447e-06,0,test,True
23771,0,0.6249680519104004,0,test,True
23772,0,0.8351865410804749,1,test,True
23773,1,0.8493116497993469,1,test,True
23774,0,0.1347378045320511,0,test,True
23775,0,0.0241140387952327,0,test,True
23776,0,0.0031964429654181,0,test,True
23777,0,0.523181140422821,0,test,True
23778,0,0.0027428939938545,0,test,True
23779,0,0.2493915110826492,0,test,True
23780,0,0.0112004177644848,0,test,True
23781,0,0.0002479032264091,0,test,True
23782,1,0.4374963045120239,0,test,True
23783,0,0.0389740169048309,0,test,True
23784,0,0.2101723998785019,0,test,True
23785,0,0.0106586646288633,0,test,True
23786,0,0.0002018609520746,0,test,True
23787,0,0.8363864421844482,1,test,True
23788,0,0.0016701054992154,0,test,True
23789,0,0.0066494098864495,0,test,True
23790,0,0.0840117409825325,0,test,True
23791,0,0.0716148167848587,0,test,True
23792,0,0.0527217574417591,0,test,True
23793,0,0.0267615839838981,0,test,True
23794,0,0.0236568190157413,0,test,True
23795,1,0.6666476726531982,0,test,True
23796,1,0.7182750701904297,0,test,True
23797,0,0.0923615619540214,0,test,True
23798,0,0.0023964804131537,0,test,True
23799,1,0.4001715183258056,0,test,True
23800,1,0.4201557338237762,0,test,True
23801,0,0.3717538714408874,0,test,True
23802,0,0.5153086185455322,0,test,True
23803,0,0.1743818372488021,0,test,True
23804,0,0.4958910048007965,0,test,True
23805,1,0.8266790509223938,1,test,True
23806,0,0.6611031889915466,0,test,True
23807,0,0.4908799231052398,0,test,True
23808,0,0.71574866771698,0,test,True
23809,0,0.0105105824768543,0,test,True
23810,0,0.003866282524541,0,test,True
23811,0,0.6204460859298706,0,test,True
23812,0,0.0652679204940795,0,test,True
23813,0,0.6685488224029541,0,test,True
23814,0,0.714851975440979,0,test,True
23815,0,0.1336901485919952,0,test,True
23816,1,0.5114965438842773,0,test,True
23817,0,0.3443968296051025,0,test,True
23818,0,0.0381501279771328,0,test,True
